id,Generated_sentence2
27708015-7775-49d7-addb-cf3f13bd06cb,"""It's absurd,"" said Funny Cide's trainer Barclay Tagg."
9b4f5c04-864f-4ee3-8047-321bc6334384,"""It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference,"" said State Department spokesman Richard Boucher."
fc0a81f5-9158-4e28-aa88-0a93426d72cc,"The jump in tobacco shares was led by New York-based Altria, which rose almost 10 percent to $38.28."
3f69b0d5-f212-487e-9f30-5bb9c5d16f23,"Snow's remark had a psychological impact, said Hans Redeker, head of foreign-exchange strategy at BNP Paribas."
fad2eb2b-0ce0-4a18-85fc-b670426c15a4,The decision unnerved voting officials who already have been warning that they have barely enough time to organize the election before the balloting is scheduled to begin on Aug. 28.
5d2af3d6-a888-48c6-a832-b03a00cda442,"Apple's iTunes Music Store has sold over 1 million songs in its first week, the company said Monday."
02874edb-c679-4f64-ae62-db9b0f23b165,"The Dow Jones industrial average.DJI ended down 17.64 points, or 0.7 percent, at 9,266.09, according to the latest available data."
50b80b3e-7f5e-4d39-863f-dc9e3cb2c959,"""Third... we are not allowed to kill women, except those who join the war against Islam."""
ead53a05-4c3d-46aa-bfea-51d0ae988459,"Mahmud was seized near Tikrit, in the area from which he and Hussein hail, U.S. military officials said."
bcd229b7-4d7f-4b41-912e-e335575f6b69,"""New"" farmers say they have increased the numbers of dogs they keep for ""protection,"" but former farmers say the packs are used to hunt depleted wildlife."
df4d311d-a00d-4c11-b6f6-248a284ec26b,It is rare for a legal challenge to block a bill before it is enacted.
f9288791-d83e-4bd0-9f09-06dd8db7bc27,"Without the fleet, NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory."
516b3d17-6d79-4cfb-bb8e-08b5f9f76cd3,"Djerejian said that in the past month Syria has taken steps in response to the pressure, such as relocating the militant group's offices out of Damascus."
4a37706e-06d8-40c2-ac19-a2444dec90c8,"The 20 master computers are scattered across the United States, Canada and Korea."
3824b219-cdff-4aa9-ae35-c0b194aa8ba1,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell."
cbb53116-978c-492f-bd2f-84f76d1a113c,A postal distribution center where four anthrax-laced letters were passed through two years ago was fumigated with chlorine dioxide gas this weekend as the final phase of the decontamination was completed.
96125aad-7868-4bbe-85aa-2b480a181305,"Close cooperation between law-enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said."
963cdbd8-3657-44ac-92d0-56a27b4c74d6,Captain Robert Ramsey of US 1st Armored Division said a truck had exploded outside the building at around 11 a.m.
5a250ecc-8b7b-4c95-b88a-4035c5e1ec82,"Network security products maker Secure Computing Inc. is acquiring content-filtering vendor N2H2 for $20 million, furthering consolidation in an already-competitive market."
fa40eba1-2a15-4812-9d57-800125080f6e,"The Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens, as well as to manage trust relationships and secure conversations."
4f5bf2fe-ca4e-4930-94f7-2ef3fba13d89,"Analyst Mike King of Banc of America Securities downgraded Genentech from a ""buy"" to a ""sell"" before the company released its statement on the colon cancer research."
b30084f6-03de-41d3-8fd8-93510593e9f0,"Former roommate and teammate Carlton Dotson, 21, was arrested July 21 after telling FBI agents he shot Dennehy in the leg when Denney tried to shoot him, according to the arrest warrant affidavit."
5a16f82c-6be0-4ab5-bbea-ed8c856d6c1a,"The Standard  Poor's 500 Index.SPX ended the quarter with a gain of about 14 percent, the best performance for that broad market benchmark since 1998."
81aacf2b-8316-4081-bdf2-598741d70790,"Dogs, he said, are second only to humans in the thoroughness of medical understanding and research."
0765e12a-83fe-4316-a88c-75a0b89162e6,U.S. Agriculture Secretary Ann Veneman said Tuesday that Washington would send a technical team to Canada to help.
2fe4fa3e-64d1-45bf-9a70-661607a75002,"Nextel Partners Inc. NXTP.O, which provides wireless phone service, fell 8 cents to $5.41."
24d13b59-3c1b-42d9-ae3e-149a46e862a7,Only Intel Corp. has a lower dividend yield.
b155e224-57a9-4708-911e-9101930d3f4c,"""That doesn't mean to say it doesn't exist,"" Chandler said, but that his team hasn't uncovered evidence indicating such a link."
a83300e0-d2cd-4f87-ad07-e155452da60a,"In his new position, Elias will report to Joe Tucci, president and CEO of EMC."
e7ba2aa8-92c8-4cd8-bfab-d0bedfd455d2,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.
226db533-41e7-45ae-8b32-fbbc4e8d758d,"The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions."
600475b1-cd2f-4f3a-bbdc-2ae73b15a9cd,GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.
c171eb63-6314-4e36-be1f-76cc5fb045ba,An episode of ozone depletion occurs when the ozone concentration exceeds.20 parts per million parts of air for one hour.
9e91077a-4c8f-4bab-a19a-d83f6983f282,"In July, EMC said it would acquire Legato Systems, a privately held supplier of data-access software, for approximately $1.2 billion."
894b16fe-de2b-4e84-8c67-d0816ce8f081,"""It seems to me you're trying to protect privacy of theft,"" Ms. Caramore said to Barr."
6fd89711-b427-4243-b5c8-2dd25c414712,"Geoghan, 68, was taken to Leominster Hospital, where he was pronounced dead a short time later."
47c46e03-057c-4384-91e0-c675dbb4bad6," Limbaugh put it more bluntly: ""I don't think he's been that good from the get-go."""
7ab160da-51b4-49e6-a0fe-1cc6d2e0cca0,"The results came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow."
5592689e-2c8e-4160-b2af-672db9f6418c,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, a study has found."
8277b743-d910-4b5a-ac84-4ed8e47de8d6,"Thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig exploded, the Bureau of Alcohol, Tobacco, Firearms and Explosives said."
bc5c5910-73d9-4249-955b-9c14953995d0,"A further $15 million was offered for the same information about his sons, Uday and Qusay."
7effea33-f9b8-4323-9847-72c02588da66,"The traditional Mediterranean diet puts the emphasis on vegetables, legumes, fruits, nuts, cereals and olive oil."
8a4a7f28-8ed4-4c05-99cc-79c7e16e246e,U.S. prosecutors announced Friday that they have arrested 130 people and seized more than $17 million in a widening crackdown on Internet fraud and abuse.
bbe669ac-b589-4193-98c0-b21603b9b3b8,He later learned that the incident was caused by the Concorde's sonic boom.
d6093bd1-9b3e-4aa1-ae1a-9299e3f27629,"Dusenbery's fiancee, Jessica Wheat, said he was considering settling down in Fort Campbell and making the Army his career."
ce2a3d5a-3962-4fad-9ae7-bc8d31187322,"The New York Yankees took Eric Duncan, a third baseman and outfielder from Seton Hall Prep in New Jersey."
ef20496a-9737-48fe-aca0-9ce145f0bfb3,"A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States, according to a New York Times report."
b158566b-3444-49c9-84a7-e6bf3dc99b22,Garner said Iraq's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than he expected.
a76e7325-62eb-4216-99f5-546df3b8ac38,"The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind, authorities said."
fd2d7bff-766e-4e6a-ab8f-a75243bf95e8,"In a statement, Take-Two defended its right to create a ""realistic"" game for an adult audience."
703e84e5-0303-4ef4-8382-aaeb7ef20699,You can use interactive features on the IRS Web site (www.irs.gov) to track refunds or advance child-credit payments.
89deed89-46ae-40f9-9b9b-910e2c88925c,"She also noted that Intel's servers weren't harmed and that the thousands of Hamidi e-mail recipients were able to request that the E-mails stop, which Hamidi honored."
ace3dd64-dcd2-47b3-aaeb-46372e9e69e2,"His election was hailed in some quarters as a breakthrough for gay rights, but condemned by others as a violation of God's word."
4caffd52-f7aa-4fe0-bf66-848ed8c1a5b2,"Charles Howell III picked up some local knowledge a year ago that provided much-needed insight in the opening round of the Memorial Tournament -- when he played in Dublin, Ohio."
f9d3f557-ca77-4f96-b6f5-4210c2ad6a31,"Brabazon said his son would get upset at first, but then turn around and befriend his taunters."
52b2e446-3241-4d2e-870f-f85da46a8304,Mr. Pappas said he wouldn't hesitate in the circumstances to ask Graham to substitute.
1543854e-f6dd-458c-a735-1d5f3049796c,"""We view IBM's counterclaim filing today as an effort to distract attention from its flawed Linux business model,"" SCO spokesman Bob Saling said."
2c912c0a-edaa-4579-8b53-6a97d9f5b3d5,"""Thank you so much,"" Mr Goh said through his attorneys."
308f5dd5-f389-483e-ac0d-4c464ba169d0,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.
4c7ba5e5-54e1-405b-953a-9a81099da6bf,"The Dow Jones industrial average.DJI ended down 64.64 points, or 0.71 percent, at 9,256.09, according to the latest available data."
33b8c90c-e7c7-4eb0-ac0f-4fdd80968334,"Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a major study of more than a million women has found."
451e8d59-6a84-4642-bcdd-5893b2239f0d,"At the stroke of midnight on Wednesday, 68 percent of voters had said ""no"" to the tax, with 97 percent of the votes counted."
3aeaf8a2-3efe-494d-9524-596546486c1c,"Along with chipmaker Intel, the companies include Sony, Microsoft, Hewlett-Packard, IBM, Gateway, Dell, and Nokia."
9b570079-485b-40d7-8917-c1b564f3814e,"But that amount would probably be impossible to pass in the Senate, where Republican moderates have refused to go above $350 billion."
5d94d3fb-a61f-41ae-86d5-ba799502e247,Texas homeowners saddled with skyrocketing homeowners premiums could be about to get relief.
a06de4cc-c89f-4411-843e-3be162111824,"Since March 11, when the market's major indices were at their lowest levels since hitting multi-year lows in October, the tech-laden Nasdaq has climbed nearly 20 per cent."
84878adf-8536-4666-95a7-f158edd3e50a,"Even later in life, he was cashing in: lately, he has earned money by calling fans on the telephone with the service www.HollywoodIsCalling.com."
98adb0eb-2bc7-47ab-b282-69ad19be44cb,"In the Muslim world, Osama bin Laden is becoming more of a hero, not less of one."
6734658d-3fd1-4a71-831e-4901f85cd665,"Gilead reported earnings of $73.1 million, or 33 cents a share, compared with $20.8 million, a penny, in the same period last year."
ce68bb02-5a1f-4c25-894f-578a1bc66124,Motorola had scheduled its earnings report for release today after the close of trading.
379dc9c0-3aa3-46b6-a1c6-90e8019cbd56,"Last week its U.S. owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer."
cab33263-a90b-4bdb-95f0-842560689c26,"""This will be a marathon, not a sprint,"" said Jimmy Staton, senior vice president with the power company."
a7d3c17c-f590-4819-9de5-9302a35bec3a,That kept the records sealed until Limbaugh's attorneys could file an appeal in the civil matter.
63a2d98a-2759-4dd9-9acb-88a889bf5827,Previous research had shown that the hormone could suppress the appetites of lean people.
1be82e05-6fa2-44fc-ae08-4430079bbd0e,The retailer said in a statement that it came to the decision after hearing the opinions of customers and associates.
31752475-8afb-440e-8437-666e9d140545,"At the age of 12, Lionel Tate was charged with first-degree murder in the death of Tiffany Eunick."
b60e52b4-1913-4347-88d4-295d9d275769,"There was no transcript of the courtroom session, which took place in Tarrytown, 12 miles north of New York City on the Hudson River."
41cb126d-b6b9-4797-9907-47ceb6096cf8,Authorities questioned O'Dell in Pennsylvania over the weekend after identifying her through records at the self-storage company.
0539eccf-4ec4-47e7-8db8-9099dd9b583d,"""I no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV,"" Lee said in a statement."
32e34488-082e-4a07-82dd-1ce5fd175a8b,"Even when the exchange detected violations, it often failed to take disciplinary action, according to the agency's findings."
997e73d2-ddb6-4c3a-a173-03ce3663c7df,"The servers will run Linux or the x86 version of Solaris, he said."
f40e74fb-7bda-436f-85fb-e7daf2f47de8,"The obelisk depicts two clasped hands holding a peace pipe and a hatchet, according to the San Diego Union-Tribune."
7016c3f1-fa34-42bc-8d41-6f827902151f,"Last year, McCall ran unsuccessfully for the Democratic nomination for governor of New York."
298fec72-a7f6-4a76-846a-5c65a905de7c,"Saddam loyalists are also believed to be behind sabotaging the nation's infrastructure, as well as frequent attacks on U.S. soldiers."
22d7d45a-fc63-4638-8c45-02306f752645,"Also Tuesday, a soldier drowned in an aqueduct in northern Iraq."
135602d4-7720-4d24-b24f-1c28a294936d,"In the first quarter of 2003, HP posted sales of $2.94 billion, capturing 27.9 percent of the market."
7bbd768f-e28f-4910-9361-81f6fcb8fdec,PGE Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.
23f34434-2e31-4924-8ccc-612058360af7,"One or both boys may die, and some brain damage is possible if they survive, he said."
ca1bc471-1771-4bfa-b0da-961d77fa8296,The FBI subpoenaed Easynews late last week seeking account information related to the uploading of the virus to the Usenet news group server.
65a6f8c1-60ac-45fc-8aed-7c20a11166bb,"At midday Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter."
ead21aa6-9d08-4851-8759-c72d0bfd0640,Xerox paid $10 million in 2010 to settle similar charges.
ad6dc870-1b99-415b-8415-ec238252c65a,"If achieved, it would be a significant increase over the same period in 2003."
897cb679-6560-43c2-8897-b65a033a44e6,Palm Beach County is considering adding $200 million more in incentives.
479f893b-eafc-48be-bca4-5c985b0ae344,"Sen. Patrick Leahy, the committee's senior Democrat, of Vermont, said the problem is serious, but called Hatch's suggestion too drastic."
5dbc7120-ec7d-4006-ba40-866e8372f752,Gov. Linda Lingle and members of her staff were there to watch the launch.
86f20f90-554c-45ba-80ec-0792bd8161ec,"""I don't know anybody in the conference committee who's fighting to keep it out completely,"" Peterson said."
5440bb00-49d9-4530-a8ac-0e66a41fb7b3,"Earlier, they had defied a police order and cried ""Allahu Akbar"" (God is Greatest) as Bashir was led into the courtroom."
06bf38b7-13d3-4fcf-9b7a-98a4be54bda9,"Those findings, published in today's Journal of the American Medical Association, are the latest bad news about estrogen-progestin therapy."
c7d0b19d-62bd-4af8-aa27-402bb3ff085c,He shot 67 on Thursday after producing six birdies on the back nine.
0de494ec-891a-4c0e-8b05-4f7387fe1ccb,"Toll, the second-largest transport company in the country, last week offered NZ75 a share for Tranz Rail."
b3f9fb60-167e-45f1-9f80-848bd4d32dd6,"Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania, relatives said."
a626818d-9095-43b0-b30a-66429fb71397,"A rival contender, General Electric's NBC, also submitted a letter of interest, a source familiar with the situation said."
5186371e-f774-4a10-866e-963dc7989fab,"Turki Nasser al-Dandani, a key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings, is also at large."
877cbd1c-5c11-4213-96de-337afb5aea12,"Chera Larkins, 32, of Manhattan, was charged with perjury and filing a false instrument."
da21af20-cf8c-498d-a2f7-303e29c9491b,The MDC called the three-day strike to force Mugabe to either resign or negotiate a political settlement with the opposition.
1a02117c-17c0-4b30-940b-d2247dcb462c,"Physicians who perform the procedure would face up to two years in prison, under the bill."
f28a2057-77b6-4a5d-b0ac-486b2270fc74,"""The case has been ready to go for some time,"" said FBI Special Agent Craig Dahle in Birmingham."
3c59e9cc-b553-4c8a-9ff4-58015f93a165,"Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida, which was attended by key Bush administration officials."
a2ab3e2b-4c33-4438-bf44-7f37216e3d81,"""This is a defining moment in our agency's history,"" O'Keefe told reporters at NASA headquarters."
b6c1210e-5e98-4531-9463-19d4f74547b0,"The rioters shot one person in the shoulder and beat and stabbed others, police said."
32f19814-8b64-4b91-a016-c371030f2a41,The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April.
613c26cc-8cb4-4a52-9917-33aa3a59d72f,"He was eventually taken to London's Hammersmith hospital, where doctors regulated his heart beat via electric shock."
ae052a34-74dd-45b3-89cd-d598b1aabf0e,"U.N. inspectors later said the documents were old and irrelevant, including some administrative material from a failed uranium-enrichment program in the 1980s."
3c683811-eb3a-4d33-81c2-f085abf9e285,"Four years ago, Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising."
515bd9a4-9615-4efd-8c6f-aeb10b51a2cd,"Metro, bus and local rail services in France's four largest towns - Paris, Lyon, Lille and Marseille - were severely disrupted, Europe 1 radio reported."
59a9f5f6-a49f-438e-bc05-3de491f55a7f,"Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit."
eedf402f-a058-40c2-b6a5-5f6bd3765298,Officials say Peeler and Jones were never legally married but had a common-law marriage.
9ae11d51-1c96-4963-add4-07eb30a67971,"""It's one of the nicer rounds I have ever played and the best chance I've ever had of a 59,"" he said."
9ea05685-ab4c-4a5f-9003-f8110d4f7c4a,"Among those waiting for a turn was Jodie Singer, a sixth-grade girl from Washington, D.C."
99f9fd50-7bb1-48a3-ab95-9adc2088d0e5,"Novell said: ""Ximian brings Novell unparalleled expertise, strengthening our ability to work with [our] customers and leverage open source initiatives more constructively."""
85c08264-a480-4cb9-89a2-7d910c38980a,"The Senate majority leader, Bill Frist, Republican of Tennessee, said he hoped Congress would finish work on the legislation by the end of September."
c0e7be00-027e-4cd5-95b9-63aeef3463a8,"A man, 19-year-old Antowain Johnson, tried to go back in and get the rest of them, but the smoke wouldn't let him, she said."
2da2ba34-8ceb-400a-b5b1-8ea66252627f,SCO said pricing terms for the license will be announced in the coming weeks.
ad3dd5b5-0bbb-4b9a-a504-f481e08fca86,"The government and private technology experts warned yesterday that hackers plan to attack thousands of Web sites on Sunday in a loosely coordinated ""contest"" that could disrupt Internet traffic."
515170b2-f59e-4f6f-bf54-c825c149a24f,Ohio Attorney General Jim Petro said his office would appeal the ruling to the state Supreme Court.
9831fb59-0826-4c54-8aeb-0619af14e1cf,That's why the Americans with all their technology can't find him.
6eb66988-3720-487c-9893-b5c1ead63bb1,"A tradition of Labor Day racing began long ago in the Inland Empire, with dirt bikes and other forms of racing."
7adb53b5-de5f-49d1-9575-8489c43c8916,"""It looks very much like an isolated event,"" WHO spokeswoman Maria Cheng said yesterday in Geneva."
f81d660e-3c09-4a91-a8af-7023acdbc723,"Tens of thousands of demonstrators rallied yesterday outside the legislature building in Hong Kong to call for free elections and the resignation of the city's leader, Leung Chun-ying."
0f6a015a-6cc3-46e9-845c-1bf2d5626e45,"Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country."
62ff8a8a-793a-4b45-8b72-309b6ae2ad4d,"Adrian Lamo had told reporters he planned to surrender voluntarily to federal agents in Sacramento Friday, but he said he had second thoughts."
d65c48e6-ddd3-460c-a71b-64d0eb2860cf,Watches and warnings are out for heavy rainfall that could wash out the tail end of the holiday weekend.
7a92d347-dc7d-4256-857c-28ee0d70e321,"""He died doing something he loved,"" said William Dusenbery, Sr., who lives in Fairview Heights, just outside St. Louis, Mo."
8f6adc6e-b493-4c51-a0c7-880ef11429e1,"Their election increases the board to nine members, from seven."
0c25ce52-15d8-4144-aef3-5bcabb33838c,"She added that the system would be cumbersome for restaurants that serve different meals each day, such as fast-food restaurants."
122d2bae-e811-41db-96b4-856b1db452f7,"The group claimed it had turned in 1.1 million signatures opposing the recall, although the petitions have no legal effect."
e4393305-af5f-480b-a8a4-99d0c7afb9aa,"Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities for kids to play in."
e407b0d2-e56a-4477-91e3-843e5b9e5b06,"The Matrix Reloaded, a $135 million production, opened in limited previews Wednesday night and earned $135.8 million at the box office for five days."
c77a1ba3-f11c-4c2d-bfcb-041a29460076,"""This decision is clearly incorrect,"" said FTC Chairman Timothy Muris in a statement."
65ae6820-5e41-49ed-86b2-633a5a0bee96,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that a law banning late-term abortion in Ohio is constitutional and should be enforced.
3c40028c-8b04-4003-8950-55e2dc70611d,"The only other countries with such a status are Egypt, Israel and Australia."
b34ff1b2-eef2-4147-acca-3c6d9177a79c,"""China isn't racing anyoneso there's no great rush,"" he said."
3d1a8472-fca7-4c05-a73f-86497f0e2fcc,Randall Simon singled to drive in the second run.
a81e7d3b-edf8-446a-8fc7-65caccc4ec51,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo."
c87dfe1e-171e-4d90-9d0e-7f89fc3ab3a5,It held elections in 1990 but refused to recognize the results after Suu Kyi's National League for Democracy party won.
6923a4b1-164e-46cf-a028-2e2aa56efb31,"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts."
cc91d6da-ffbc-4e45-831e-212c97496283,She asked to be excused from last week's Cabinet meeting to attend a meeting with the presidents of Rwanda and Uganda.
8bf0db67-1533-4370-9423-bd73e43a4f53,There were 65 probable cases of SARS in the Toronto region at the time of the survey.
3998220f-b2eb-4006-8734-c1f3149efc53,"The Federal Trade Commission has also filed a lawsuit against Rambus, accusing it of violating antitrust laws."
52f2e428-ae34-4b7a-8a34-d5cd97a03a0c,"Mr. Rush, 33, is the only witness to the events in the pilothouse who has spoken to investigators."
870a941a-9641-41b9-9238-885eaea46c39,"According to an arrest warrant affidavit, Jackson told FBI agents that he shot Dennehy after the player tried to shoot him."
4c0a304e-463c-4c46-a685-39bf5f5d86b0,"""After careful analysis, WHO has concluded that the risk to travelers to Beijing is now minimal,"" Omi said at a news conference in Beijing."
68428550-7647-48a9-8902-1d3592b1fc35,"According to the Centers for Disease Control and Prevention (news - web sites), there were 19 reported cases of measles in the United States in 2002."
1591d73d-5a9e-4345-acff-99c739ce1a00,Their differences include ethanol (sacred in Iowa) and authorizing oil and gas drilling in Alaska's national wildlife refuge.
3907db3f-a7a6-41f8-8fa8-0a08de7c944a,"The teens face charges including racketeering, conspiracy, organized fraud, grand theft and illegal drug sales, all felonies carrying penalties of five to 30 years in prison."
5bd6cc26-bccc-454b-ac88-503a20134970,"Smithfield's shares rose $1.64, or 8.5 percent, to $20.85 in midday trading on the New York Stock Exchange."
8a83dfe6-b130-44b9-bb06-4f49f92fbf4e,The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.
e25b97d3-cd46-4250-b5ed-3c7da859d34b,"But to see those pages, users would be required to register, and Amazon plans to limit the amount of any single book a customer can view."
ce65feb4-0489-4a38-bde6-78f6e649c0e5,The show's cancellation had a negative effect on third-quarter earnings per share.
9e56dc0e-7bd8-4fe9-975a-e3bcc4f452c1,Supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores.
d1009fce-0890-431f-a2cc-561d40654291,The South Korean Agriculture and Forestry Ministry said it would throw out or send back all Canadian beef currently in store.
c6a9d0d2-65a6-478a-a128-d8e15f3b06a6,"""This is a cloud hanging over their credibility, their word,"" Defense Secretary Donald H. Hagel said at a Pentagon briefing."
0a4eabd4-ccf0-4c16-873b-1d90cfe588f5,"The judges said their decision was ""quite limited."""
7d712759-8fc7-4e2c-aae3-0a1526c45e1b,"We are piloting it there and we'll see whether we roll it out to other products."""
e401817c-690a-49ef-9fa6-0c84f68ce4a7,"In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400."
8c0b4406-0b68-4df5-b742-ae1c99002ffe,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista, who has spent $1.71 million of his own money trying to force a recall."
a81b500f-291e-4fb0-b1f5-70ecbb483b56,"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed $85.6 million at the box office."
69464600-159b-48dd-af3f-fb4b6b7f677b,"Conference Board on Tuesday released its latest measure of business confidence, which came in at 60 after falling to 53 in the first quarter."
27defe1a-6bf5-4e82-be4d-3151d0aa9ce5,"""This deal makes good sense for both companies,"" said Brian L. Halla, chairman, president and CEO of National."
20da3cff-3784-42e9-bfc2-97238dfa1a2b,"The Aspen fire had charred more than 12,400 acres by Monday afternoon on Mount Lemmon just north of Tucson, and more than 250 homes had been destroyed."
b380e873-1b5b-4fd7-a5ff-410a3d01bd11,"Charles O. Prince, 53, was named his successor."
4889d418-e7f1-465c-8f6b-44dbb043a802,"They named the arrested man as Noureddinne Mouleff, 36, of North African origin who was arrested in the southern coastal town of Eastbourne last week."
bf1bf8da-46d4-4aed-940a-ea12bd3282e3,Water and soil samples were sent to the state health department for analysis.
0e04e946-ece3-4d95-89ac-0a5ce863c73b,"The goal will be to reduce congestion by upgrading road, building tollways, facilitating public transit or any other means to improve mobility."
303becf9-df44-4ddf-86a7-f30da5fcf4bb,Labor Department analysts say the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey is based on a larger sample.
3e45254d-91c6-4aca-be88-460c5f2a3ddf,"Under a plan being announced Wednesday in Washington, GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment."
774e8fab-c271-435d-a68d-02c4005670c2,"""We firmly believe we have an absolute right to use the common word'spike' as the name of our network,"" AOL added."
10e3bd00-c624-415e-8414-a71143cbdf1f,"Nicholas is the uncle of Louima, a Haitian immigrant who was sexually tortured by police officers in 1997."
8eb6d552-ac4f-48fe-8fcf-f02737b90a5a,China on Saturday became only the third nation to put a man in space.
e9afac87-783f-496a-8d11-b5753fd731d6,"One other co-worker, a man, was hospitalized in critical condition."
6079890f-f8d1-4aca-ae30-b8a261c19a60,"Westfield also will continue discussions over the other co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a 50 per cent stake."
8bd896e4-c9c4-4291-8f7c-51c0a246127c,"Germany, another opponent of the war currently on the U.N. Security Council, has moved closer to the United States, and did not insist on a timetable for a political settlement."
143a5191-eb27-46a7-ab70-4f06aec8d5d2,"Except for a few archaic characteristics, the puppets are as recognizable as Hamlet's poor Yorick in the play."
4ff903f5-7d29-4e42-a5fd-0312f8afc862,"Senator Hill appeared completely unaware of the issue, which has been of serious concern to US, Australian and British intelligence officers."
71a58d24-7525-42e9-a75d-01ffd78310f3,That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections.
30c5261a-41ff-4cbc-bf20-f573f8aad198,"Whitey Bulger is now on the United States' ""10 Most Wanted"" list, alongside bin Laden and other top terrorists."
9b774da5-a588-4b33-b8d6-068b1dac7660,"Brendsel was to be replaced by Vaughn Clarke, the company's executive vice president and chief financial officer."
5ee9e9f4-7855-49c8-915c-456fdf6592b6,"The Democratic governor said his budget would reduce or eliminate services for 5,800 developmentally disabled people in the state."
