id,sentence,sentiment
576cb95a-7a9c-4f36-bbbc-eea1a59fd905,"A superlative B movie -- funny , sexy , and rousing .",3
658b7265-ea09-47eb-baf4-16199a5f0b18,"After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",2
7907a6da-6396-4eec-876c-b474eea9bf48,"tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''",1
7516768f-e099-4166-84da-6a754441a636,"It 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists .",3
8cd07767-a2d6-4945-b663-1a08982fd87f,"The movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",2
00cdafb2-9ba5-4515-a5ec-86f3189fb096,"Lan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",4
43abe8b5-8618-46dd-9ce3-5fc4c45989a0,"The film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",3
4bb73805-55a0-484e-ae7c-0ee04fb786e9,"With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1
0af3a4c5-9f92-452a-b909-43b8e85f97a2,"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",1
f43ccfb2-b057-4b33-8479-40d8b910b25e,"In the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency .",2
6edc16ab-430c-4b0e-8f39-82db07dd03e7,"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .",1
e73107b4-b34d-4256-8ef0-f5d33e59b07b,... a roller-coaster ride of a movie,4
883fb926-8862-4e02-98d5-a611a4af40e4,"It wo n't hold up over the long haul , but in the moment , Finch 's tale provides the forgettable pleasures of a Saturday matinee .",3
719a8f62-991c-44b3-8b9f-f0d258b21e0e,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,0
96f2c0cb-9576-40ec-9c47-23d4a70e16d6,The most amazing super-sized dosage of goofball stunts any `` Jackass '' fan could want .,4
62d9c645-08bd-4884-8a48-6b7357457c98,"If you 're not a fan , it might be like trying to eat Brussels sprouts .",1
48a1c867-2097-4de7-9c02-c5cdc80868e8,"This Chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",4
086ada38-ebbd-4b16-bcb7-a5ac97e94931,"On top of a foundering performance , ( Madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag .",1
e9dfa64e-fdb4-40b3-a670-3ebdca23f555,"As the dominant Christine , Sylvie Testud is icily brilliant .",3
7f65959b-ae74-42d2-a63c-d230f8d22e1d,"A long , dull procession of despair , set to cello music culled from a minimalist funeral .",0
8c53e563-30e7-4f8c-9f1a-a16445834e4f,Jagger the actor is someone you want to see again .,3
7e2f0085-a11d-4f85-8d9c-5e282c116ab6,Provides a very moving and revelatory footnote to the Holocaust .,4
3320573b-1a15-409b-8d09-48e4af6181b2,"The movie tries to be ethereal , but ends up seeming goofy .",2
d5524603-8c97-437d-9c9a-7c51d9b0a556,The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic .,0
0fef538a-9293-4526-ab69-70c0e4081879,"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",3
a4ec9527-e0f7-4143-a816-3ffe0e5bd890,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",1
36de3bc8-03fe-4619-8dec-be4f8fdb251a,"The film is old-fashioned , occasionally charming and as subtle as boldface .",3
beae7f35-9949-46d4-b1fc-bb2090a44959,At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,1
3ab74db7-ef6a-4244-9690-fc2aa4bd1b67,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,1
aa60cbea-fbfd-4c1a-99c2-053f1f3f2d3c,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",0
67325534-b6dc-42d4-8106-3fe35d1c34d1,Strictly a ` guy 's film ' in the worst sense of the expression .,1
69f6ee2b-2e6f-4316-af45-e48aba1cf8b3,Stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,3
6fa12138-4d62-4ade-9ae3-059b350ec471,"Its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .",3
deff6d0f-eeb9-47d4-8133-882591c50b91,But what is missing from it all is a moral .,1
c9461a4b-06ed-4792-966b-a034c8537dd8,Formula 51 promises a new kind of high but delivers the same old bad trip .,1
64187359-1ae4-4ef1-9761-8319355b4184,Refreshing .,4
c9ee7ef6-dd6c-4cc6-94de-75a270c8ea2d,A retread of material already thoroughly plumbed by Martin Scorsese .,1
ff5c4477-219e-45f3-9c4b-461277b84b69,Extremely confusing .,1
187c21a5-ca05-46b0-8018-ce23bc5db6d4,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",4
05440494-34e6-4912-9302-3ee41c98ebfe,An excellent romp that boasts both a heart and a mind .,4
49f1c073-51c6-4dcb-b5c5-446521c72012,It all feels like a Monty Python sketch gone horribly wrong .,0
7ef7fd2e-b182-497b-9615-9c56b3ade92c,Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .,0
b26a775f-bf4a-4653-aa7d-1685b4fdbc7a,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",3
5a5fe44e-e07d-45b0-88c4-0736ea3c32e6,"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",3
c05d8f03-bf03-4903-8410-e78f3c168aab,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
9e75deba-9a9f-41bc-8999-c6cd0474baf8,The type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name .,1
4763bcba-19e0-4e41-afbc-ab0e190932f3,"The movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director Michel Gondry restate it to the point of ridiculousness .",0
6427c2c0-e054-4775-b81d-9df813fc025d,"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view .",3
dc1768f4-16e1-40c0-8e66-0b0e7b15f4b4,Very predictable but still entertaining,3
bee55ebd-2cd2-4b06-a64f-d1d47676dc54,Daring and beautifully made .,4
5cb86462-ffd4-445d-b071-415e1a533a88,"Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '",1
20885b81-c8e9-4d56-af9d-b13ed3cd623f,"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
7aacb68b-9434-45b4-8900-f2babba004be,"Holy mad maniac in a mask , Splat-Man !",2
157a6eb1-a11e-45bc-9137-d8147c31bc2f,"Could use a little more humanity , but it never lacks in eye-popping visuals .",3
54e768c3-eaef-482d-9dff-0987206c4737,"A sense of real magic , perhaps .",3
4221e58c-03a9-4ceb-b565-e0f66400a862,"For starters , the story is just too slim .",1
868bb73e-7b89-4660-90f2-8dc0eb9859a7,Perhaps the most annoying thing about Who Is Cletis Tout ?,2
57d81205-6168-45c6-9aa6-b271baca4918,"Just what makes us happy , anyway ?",2
4733180f-9fae-4d54-89c1-5403e8814803,It uses the pain and violence of war as background material for color .,2
716c8341-11be-4c8f-8074-b214a623497d,"If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",3
8c7468fe-de29-4a73-853e-a12677684179,Canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the Inuit people .,3
93a751e4-ebfb-45c4-9c37-9132a871029d,Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .,3
cc5570de-6522-44d1-a4bf-6452fe6c31d4,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",0
a078f7f2-c2be-42e7-874d-fd18963a0969,"Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",3
3d564d57-246c-44d4-900d-13afc7b06471,The charms of the lead performances allow us to forget most of the film 's problems .,3
60e90fb4-9ae3-4fbb-a4fa-46915c955579,"With all the sympathy , empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .",1
6297d478-bf92-4e53-b472-4429cbfb09e4,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",2
5fcabf6c-0bad-4739-ab39-77684a03d27a,"Appropriately cynical social commentary aside , # 9 never quite ignites .",1
53a0f872-8d2d-4bcf-8e03-ce5e71140baf,The modern-day characters are nowhere near as vivid as the 19th-century ones .,1
868c84b3-d227-4e5e-89ba-0b33334d7382,"The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .",1
5d0dbdf2-5e18-485e-b13b-f4363db9e36a,"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",1
a1ed13f8-d9c9-45fc-a1c0-153d81cc298f,Terrible .,0
d5415511-6b6d-4ecf-9b77-aacceb7e01ca,It 's that painful .,0
5069bf40-1886-489d-a0de-986019edc323,"I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .",2
50a4d078-acf6-4e23-8683-6d8ea1ac30f4,"Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .",3
08f344c1-f31e-4403-9ef5-48b91155f88c,The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
04caf02a-8b49-4ba7-bbb9-a2f761b92ef3,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",4
fa0e5d50-7c1c-49ef-a107-83c3e9d18cbd,Fails to bring as much to the table .,1
b683ea96-5e2e-4a76-852a-9384e52e03e2,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .,1
e66fe41a-b5ed-4ee6-9445-8966f1203481,"To paraphrase a line from another Dickens ' novel , Nicholas Nickleby is too much like a fragment of an underdone potato .",0
bc869b8b-6dd7-4087-9f33-8d1e95220348,This may be Burns 's strongest film since The Brothers McMullen .,4
886cede2-755e-4648-be60-0bb4ff6b0509,A beautifully shot but dull and ankle-deep ` epic . ',1
a43b13ff-4799-40d8-a196-299312fb787d,"It 's weird , wonderful , and not necessarily for kids .",3
d3b786c2-2eaa-4b8b-a6d1-3faa08615700,"While the path may be familiar , first-time director Denzel Washington and a top-notch cast manage to keep things interesting .",3
7618df48-bdc6-49f6-a1e9-9b73c159b62d,can see where this dumbed-down concoction is going .,1
031dab05-b187-404a-a5c0-a2ef5d19a46c,Vile and tacky are the two best adjectives to describe Ghost Ship .,0
c9229d7f-e617-47e3-a076-38e84859cfc4,"Tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",3
ac1d6051-ede6-40cd-90c2-1804fbfa9d5f,It 's a remarkably solid and subtly satirical tour de force .,4
e08b1cff-e4a3-4f8d-94f8-8f6da24c1543,"insightfully written , delicately performed",4
43a0481c-f8c3-4491-94af-f3134a8123b4,It just does n't have much else ... especially in a moral sense .,2
56911eb5-e173-4153-aa19-9b580b451403,"This is n't a terrible film by any means , but it 's also far from being a realized work .",2
a621f9d8-1788-4d7b-b793-e3fa0a144f9e,Offers an interesting look at the rapidly changing face of Beijing .,3
596dee97-566e-4dcc-bed3-98e24db05896,"The story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday .",4
b3ed2fdc-3726-4649-bb10-dccee8a4b261,"Minority Report is exactly what the title indicates , a report .",3
25f094f7-c99f-4993-84a3-e5b1cca75cad,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",2
b8930d13-b6e1-4ce9-a605-3935242528cc,Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .,2
94ff5691-2f51-4a03-bb2d-2d37cc112c32,You just know something terrible is going to happen .,2
d93b6ac3-81ce-4b98-84b4-8d5cead5d7a0,"As warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",4
bd0f9f22-9b6d-4397-9bed-5d9d98d7c41b,"After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",1
a2cb67f1-ca3c-44df-a83c-d3ee8d46db49,"Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",2
82705299-99c8-46e8-8785-41888c40101f,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .,4
ff7df347-7aa7-445a-9a77-c8a517ebf9b7,A little better than Sorcerer 's Stone .,3
15c6fe93-c845-49cf-96ca-ac2b609ddeee,"Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .",3
a00241a2-9173-4a2e-86f4-7aa2dbaf0e2b,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",3
c5c1b227-07c2-4ee3-8b39-ca3f85adffbb,"Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",1
b849d0b7-d9bb-4758-8aff-7830af86f44f,Featherweight romantic comedy has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .,3
b5027dc1-da4a-4370-887c-8b4c69bc80a1,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0
e4b1ab5c-b0ba-4dff-90b3-63433eeb109b,In a word : No. .,2
8da41318-1511-4382-93e4-2c6c52f91c65,"Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",1
4aded9bd-4dba-4b98-b891-d6af44d466cc,"Whether ( Binoche and Magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",2
772103fc-03ec-4326-8ef9-a91ceb017561,"It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
ab371ee9-bae1-4bb3-8c71-429241050a59,No question .,2
164cbfec-3b39-46ba-973e-c556c42111f3,It has the courage to wonder about big questions with sincerity and devotion .,4
405d873b-529f-4e7f-a248-14a502f37c5c,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",1
50964e3a-e9ac-45fb-99b8-055ca26e87e5,Feels less like a change in ( Herzog 's ) personal policy than a half-hearted fluke .,1
a6352b6b-f81a-4fed-ba2c-3622023959d5,A tasty appetizer that leaves you wanting more .,3
e1165408-05c5-4d66-8ade-3d41ef89c595,A compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother 's hold over her .,3
ce3c2380-6b15-4f65-8d01-1161c4c6eda7,"Rollerball IS as bad as you think , and worse than you can imagine .",0
75fc898d-c1fa-4821-a03d-10ab09fc884a,I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?,0
5b6517ea-113f-48d9-a49c-f60140c5db44,Lacks dramatic punch and depth .,1
e211fa5d-1d7d-4b81-8ed2-cd1acfd1133c,"Even if The Ring has a familiar ring , it 's still unusually crafty and intelligent for Hollywood horror .",3
d42f8a17-0455-4719-ad7b-b1f8b3bc5a89,This is a shrewd and effective film from a director who understands how to create and sustain a mood .,3
8e5ec0ee-5ca8-433a-9ad7-1c75bfa162c9,Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .,2
8548153f-dd12-41b8-9501-ced2e5fa5738,Garcia and the other actors help make the wobbly premise work .,3
3369941f-1386-4886-9007-1eeef5c31a73,"Using a stock plot , About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",3
5219e101-519b-44d1-b410-5fdbb4ca2dcb,"Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",3
0c9a7c14-8959-4301-965a-02e2f6f6bef3,This is an interesting movie ! '',4
7f59817e-d83a-4805-90b1-114642595023,More a gunfest than a Rock concert .,1
202ec639-6ee8-45e6-966d-64fdb4c7100b,The threat implied in the title Pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .,0
5bbf22fb-1413-4510-ba0f-3f9c28b306f2,"fast , frantic and fun , but also soon forgotten",2
056f9f57-effd-4fa3-a75f-fb844b7bea86,"While it can be a bit repetitive , overall it 's an entertaining and informative documentary .",3
c8ec0c1e-3895-44ca-8bcd-68e6d82f40c4,"But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .",1
81a840f1-55c0-4351-8988-487bf45651eb,"Crammed with incident , and bristles with passion and energy .",3
087ad53a-5009-48d9-b9f4-109b50a79565,"The film is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .",2
dae173a5-2d28-4c92-b47e-39ae6a699081,It 's the funniest American comedy since Graffiti Bridge .,4
f4c727af-153d-48be-83a0-29ddccacc330,"A gorgeously strange movie , Heaven is deeply concerned with morality , but it refuses to spell things out for viewers .",3
6bdf57e1-cd42-4ead-85ef-8931433c395d,A life-size reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,2
71b5dbb0-856f-49fe-9161-cf6d1c66e13d,There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .,4
af8763f1-b434-4bfb-a135-7e42ff9f058f,... the kind of movie you see because the theater has air conditioning .,1
2f37c3f9-9031-4ff7-b9ef-42b105c7b927,"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",4
f7579065-b0f4-43be-ac13-af9bf02aca3a,Is Red Dragon worthy of a place alongside the other Hannibal movies ?,2
0897b7bd-403b-4fe0-aefb-93e62301d414,"One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .",1
097557e4-18db-4992-8241-0a250eab8f1b,A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being .,1
6a0380e0-9a97-45c9-accd-a4a6bd526aca,One of the most depressing movie-going experiences I can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,1
78d5b240-459a-4c78-817a-574d4eca6f26,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",4
c618c545-b963-4447-b61b-eb1417800140,The film will play equally well on both the standard and giant screens .,3
8003f17a-cd65-480e-b7c4-26bda762d19f,"No one can doubt the filmmakers ' motives , but The Guys still feels counterproductive .",1
e253a8ae-b105-487d-b4fb-b602cf0c0592,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",1
f3897166-d422-4200-b7c8-320d63752494,"Love may have been in the air onscreen , but I certainly was n't feeling any of it .",1
8a5042ab-95ec-4284-8f61-64ac3f125d0d,Simply a re-hash of the other seven films .,1
175e78d2-ef18-4c79-861b-8477cfa0c2f7,"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",1
cb75c000-5519-4ee0-933c-be0f46ef9230,Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging .,1
e237393f-a0e1-4975-9fb1-8caf3b25caf8,A gem of a movie .,4
4de5f30c-c5bd-4475-9eb0-eae0ecdfbe30,"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .",2
bac34f69-2438-4d65-a7f4-c531600ccfc5,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",0
1a3e3abc-c647-47fc-b5f0-75bcec7a72e0,It may not be `` Last Tango in Paris '' but ...,2
1dd4ab96-eeda-4b76-b123-f6e0ae7bcc99,Simone is not a bad film .,3
5143ede1-a115-4de4-a6d2-6df5a2d79c72,And I 've decided to leave a light on every night from now on .,2
00930f09-14f0-4634-ba3e-f899be44446c,( Allen 's ) best works understand why snobbery is a better satiric target than middle-America diversions could ever be .,3
68ba4874-c2cd-496d-a8a7-129a382e9572,... Watching it was painful .,1
35365f87-34fc-4a62-8f9a-a2edc98645dc,A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .,0
d94d1009-dc50-4a46-b1c8-6a32a25bad1e,One of the smartest takes on singles culture I 've seen in a long time .,4
986d5c19-dcdb-4478-805a-a791e681f2f1,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",3
5082039b-7451-4062-84db-707f9132efb4,"I enjoyed the movie in a superficial way , while never sure what its purpose was .",3
a2569440-7d1b-423a-849b-970053c98879,A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . ',3
cfa6951b-7b74-4e2b-82f0-d66fea681aa6,You 'll end up moved .,3
3dc6a180-cdf2-47e8-b783-ad65fa756f8d,"The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
7320b780-dacf-4322-92bb-3a5a8425f47b,She must have a very strong back .,3
2d052eab-c44e-4f2e-91fb-9450153f81ce,"A fine effort , an interesting topic , some intriguing characters and a sad ending .",3
76fe4fff-3bb4-4a1a-9681-34240559f982,Exactly what it claims to be -- a simple diversion for the kids .,2
3af7a105-0b31-4510-bbdd-c38d1029dc73,"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",2
dab8b05e-cc39-485a-8301-54e058523666,"Intelligent , caustic take on a great writer and dubious human being .",3
c13e1367-f669-432c-962a-99f105bf32f3,"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",1
b6b09999-e74c-4b3e-ba9d-f005becc5628,The movie is so thoughtlessly assembled .,3
2b04938d-28e3-4219-97b2-85b56960d757,So unique and stubborn and charismatic that you want it to be better and more successful than it is .,2
c917ef57-0388-4417-8975-c2af54aa05c7,"An absorbing , slice-of-depression life that touches nerves and rings true .",3
62ea7c64-b6ec-494f-a8e0-d332ffd92a18,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,4
5fd670b6-db45-422f-ae1b-8d692f2a67e9,"Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",4
642b27d5-0025-4314-884b-faac6239cb17,The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .,2
8951675a-3207-48ae-a7b2-cab4345cfffa,"Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .",2
734d683c-3bb7-4b30-add3-984c4aeec014,One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .,1
3bdea8b5-6a94-466d-9f92-657a8cf9569f,"The actors are simply too good , and the story too intriguing , for technical flaws to get in the way .",4
a5b5b7af-1e7a-4628-bdcb-bf839bf8f431,"Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",3
c0e97499-a715-48d7-9d3b-4f2e5a692aa0,He 's a better actor than a standup comedian .,3
8d341d13-46a6-4821-8a4b-cc66e4e8e991,"We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",4
697e36bd-7edf-4f0b-803f-14b47320eccc,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",4
f56abe89-c4ee-4839-95c4-ab2b5956f0ee,There 's nothing to gain from watching They .,0
fbc26584-f0c8-4451-a88b-00953ef7479d,"If you really want to understand what this story is really all about , you 're far better served by the source material .",0
8b8856af-7638-4a18-8913-599ee97afbe8,"Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .",2
ce6291eb-d70e-4d33-86df-41189d3118d3,But this is not a movie about an inhuman monster ; it 's about a very human one .,2
a52bc77e-8282-435f-873d-358aecac9868,"A smart , compelling drama .",4
28106512-65d8-4089-8aaf-ac4edac3b5f5,The movie is about as deep as that sentiment .,1
6852c676-aaf8-4945-b113-71716cd9a6c9,"Taken individually or collectively , the stories never add up to as much as they promise .",1
b4d88479-69cd-4322-95be-1e317c68473e,"What 's not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting ' ?",3
78e4fbe6-a840-460e-b457-66a5cacdca17,So brisk is Wang 's pacing that none of the excellent cast are given air to breathe .,2
5c769d6d-d2f7-4d7b-b429-49f0102dcfd5,These characters become wearisome .,1
79541539-6a77-4dc9-829c-dd5925bd6dcb,"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",4
16d52c59-5898-4933-9868-000f79a50e1c,"Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .",4
b77fe64f-e491-4361-95da-9f29bf4f8ec8,"Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .",2
c4c2bf7d-af87-4f9d-a9fd-9cac213345f2,"The film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .",1
39cbe883-2808-4510-b095-22373a3c10e9,"It 's hard to quibble with a flick boasting this many genuine cackles , but Notorious C.H.O. still feels like a promising work-in-progress .",3
604f992c-a4c4-41fe-bf4d-2f9b233cbf98,It 's in the action scenes that things fall apart .,1
b8552203-7835-44f9-ae52-4e0a516f0d9f,"If you 're down for a silly hack-and-slash flick , you can do no wrong with Jason X.",3
a296e642-fbc9-4095-8cb6-96ee2ddd0c26,"More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1
db98f92f-2e54-4a8e-a5d0-7cea7a697932,"Feels shrill , simple and soapy .",1
e2d748b4-c14d-4777-9ad2-580a5553a395,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",1
bac466e3-b5de-490c-bed7-31824fbe359e,Represents the depths to which the girls-behaving-badly film has fallen .,1
6d8122a8-b5b4-4af0-a8e2-298fab3bc3b5,"I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .",3
c39de2b7-3d29-41db-b021-4f683d740c57,"Those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",3
6b5cc02b-68ee-42d3-90f1-605ad12185d8,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",4
a08047d6-3264-44ec-b714-1e329a4372db,"Slow , silly and unintentionally hilarious .",2
d6c9ea53-74bf-416d-b804-2c0bf8f0bc99,Beautifully produced .,4
043d8d35-ad51-4742-b5c9-c92e7f2b9c3d,"An undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .",3
9c304285-49e9-4266-83ea-46d62ce69719,"For his first attempt at film noir , Spielberg presents a fascinating but flawed look at the near future .",3
97c23668-153b-481b-a8fe-ed0afcda50cc,Not once does it come close to being exciting .,1
55635fdb-ca51-4bf0-84c4-e23d900e4598,The movie is ... very funny as you peek at it through the fingers in front of your eyes .,3
4ac63f6b-bed8-4759-a82a-151dac7d9a87,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",3
