id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
bb21940c-6aec-45b3-a3b4-a5a549bc5655,"The value will total about $124 million, including convertible securities, according to Corel.","Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.","['The', 'value', 'will', 'total', 'about', '$', '124', 'million', ',', 'including', 'convertible', 'securities', ',', 'according', 'to', 'Corel', '.']","['Including', 'convertible', 'securities', ',', 'the', 'total', 'estimated', 'value', 'of', 'the', 'deal', 'is', '$', '124', 'million', ',', 'according', 'to', 'Corel', '.\n']"
3b80257f-0f14-42b5-abec-056f45959ac9,"The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.","The Food and Drug Administration ultimately denied ImClone's drug application in December 2001, saying that an Erbitux clinical trial was deficient.","['The', 'U.S.', 'Food', 'and', 'Drug', 'Administration', 'rejected', 'ImClone', ""'s"", 'original', 'application', 'in', 'December', '2001', ',', 'saying', 'the', 'trial', 'had', 'been', 'sloppily', 'conducted', '.']","['The', 'Food', 'and', 'Drug', 'Administration', 'ultimately', 'denied', 'ImClone', ""'s"", 'drug', 'application', 'in', 'December', '2001', ',', 'saying', 'that', 'an', 'Erbitux', 'clinical', 'trial', 'was', 'deficient', '.\n']"
f8aa2b6f-dda7-47fa-8a26-3b5cb4b6fe00,"They believe the same is true in humans, giving a 30 per cent higher risk of the disease.","The researchers believe the same is true in humans, translating to a 30 per cent greater risk of the disease.","['They', 'believe', 'the', 'same', 'is', 'true', 'in', 'humans', ',', 'giving', 'a', '30', 'per', 'cent', 'higher', 'risk', 'of', 'the', 'disease', '.']","['The', 'researchers', 'believe', 'the', 'same', 'is', 'true', 'in', 'humans', ',', 'translating', 'to', 'a', '30', 'per', 'cent', 'greater', 'risk', 'of', 'the', 'disease', '.\n']"
bdc0e7cb-f0b0-4abf-b14c-e31c88831d16,"Qantas issued its second profit downgrade in six weeks yesterday, as the airline warned of more job cuts owing to the ongoing impact of SARS on passenger demand.",Qantas yesterday issued its second profit downgrade in six weeks and warned of more job cuts as the continuing affect of the SARS scourge took its toll on passenger demand.,"['Qantas', 'issued', 'its', 'second', 'profit', 'downgrade', 'in', 'six', 'weeks', 'yesterday', ',', 'as', 'the', 'airline', 'warned', 'of', 'more', 'job', 'cuts', 'owing', 'to', 'the', 'ongoing', 'impact', 'of', 'SARS', 'on', 'passenger', 'demand', '.']","['Qantas', 'yesterday', 'issued', 'its', 'second', 'profit', 'downgrade', 'in', 'six', 'weeks', 'and', 'warned', 'of', 'more', 'job', 'cuts', 'as', 'the', 'continuing', 'affect', 'of', 'the', 'SARS', 'scourge', 'took', 'its', 'toll', 'on', 'passenger', 'demand', '.\n']"
0841bea7-ffea-4e94-8526-67877b1ad83c,"Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, Sandra Tapias.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.","['Another', 'million', 'barrels', ',', 'bought', 'by', 'Spanish', 'refiner', 'Cepsa', 'SA', ',', 'was', 'to', 'be', 'loaded', 'onto', 'a', 'Spanish', 'tanker', ',', 'Sandra', 'Tapias', '.']","['A', 'Spanish', 'tanker', ',', 'Sandra', 'Tapias', ',', 'was', 'to', 'be', 'loaded', 'with', 'another', 'million', 'barrels', ',', 'bought', 'by', 'Spanish', 'refiner', 'Cepsa', 'SA', ',', 'in', 'the', 'afternoon', '.\n']"
f821a4a6-241d-4896-9be2-296f46db9dc1,Shares of Microsoft fell 1 cent to close at $25.65 on the Nasdaq Stock Market.,"Microsoft shares (MSFT: news, chart, profile) fell 1 cent to close at $25.65.","['Shares', 'of', 'Microsoft', 'fell', '1', 'cent', 'to', 'close', 'at', '$', '25.65', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']","['Microsoft', 'shares', '(', 'MSFT', ':', 'news', ',', 'chart', ',', 'profile', ')', 'fell', '1', 'cent', 'to', 'close', 'at', '$', '25.65', '.\n']"
027ad6df-235a-44ee-83ac-2764d9ea8d53,"Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.","Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said investigators are considering the scenario.","['Tom', 'Kraynak', ',', 'manager', 'of', 'operations', 'and', 'resources', 'for', 'the', 'Canton', ',', 'Ohio-based', 'East', 'Central', 'Area', 'Reliability', 'Council', ',', 'said', 'that', 'scenario', 'is', 'one', 'among', 'many', 'that', 'investigators', 'are', 'considering', '.']","['Tom', 'Kraynak', ',', 'manager', 'of', 'operations', 'and', 'resources', 'for', 'the', 'Canton', ',', 'Ohio-based', 'East', 'Central', 'Area', 'Reliability', 'Council', ',', 'said', 'investigators', 'are', 'considering', 'the', 'scenario', '.\n']"
39c75670-0cde-46c8-be67-130a4596c230,"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.","['Fifty-seven', 'senators', ',', 'including', '24', 'Republicans', ',', 'have', 'signed', 'the', 'letter', '.']","['Of', 'those', 'who', 'signed', 'the', 'letter', ',', '57', 'are', 'senators', ',', 'including', '24', 'Republicans', '.\n']"
fb15d0fa-96ca-40d5-bf0f-ae0b1e252cad,Three no votes would kill it for now.,It would take three votes to kill the ACC's expansion.,"['Three', 'no', 'votes', 'would', 'kill', 'it', 'for', 'now', '.']","['It', 'would', 'take', 'three', 'votes', 'to', 'kill', 'the', 'ACC', ""'s"", 'expansion', '.\n']"
5f61fc6b-a926-4534-9cf8-e86e62a2781d,"Some 26.5 million shares changed hands, more than three times the daily average over 10 days of 6.8 million.","Some 11.8 million shares have changed hands, well above its daily average over 10 days of 6.8 million.","['Some', '26.5', 'million', 'shares', 'changed', 'hands', ',', 'more', 'than', 'three', 'times', 'the', 'daily', 'average', 'over', '10', 'days', 'of', '6.8', 'million', '.']","['Some', '11.8', 'million', 'shares', 'have', 'changed', 'hands', ',', 'well', 'above', 'its', 'daily', 'average', 'over', '10', 'days', 'of', '6.8', 'million', '.\n']"
9d1a7c37-aa6f-47e7-99c1-764283cff2e0,"He added that those ""are not solely American principles, nor are they exclusively Western.""","""These are not solely American principles nor are they exclusively Western,"" Rumsfeld said.","['He', 'added', 'that', 'those', '``', 'are', 'not', 'solely', 'American', 'principles', ',', 'nor', 'are', 'they', 'exclusively', 'Western', '.', ""''""]","['``', 'These', 'are', 'not', 'solely', 'American', 'principles', 'nor', 'are', 'they', 'exclusively', 'Western', ',', ""''"", 'Rumsfeld', 'said', '.\n']"
7ff3e847-6f1c-45c9-8b87-06b6a9060dce,"Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal, winning, 6-2, 6-1.","Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.","['Clijsters', 'was', 'simply', 'too', 'complete', 'and', 'powerful', 'for', 'the', 'Spanish', 'veteran', 'Conchita', 'Martínez', 'in', 'her', 'quarterfinal', ',', 'winning', ',', '6-2', ',', '6-1', '.']","['Clijsters', 'was', 'simply', 'too', 'powerful', 'for', 'Spanish', 'veteran', 'Conchita', 'Martinez', ',', 'winning', '6-2', ',', '6-1', '.\n']"
07053046-c0f3-444a-91b4-4b972137c02a,Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.,Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year's second half.,"['Stocks', 'have', 'rallied', 'sharply', 'for', 'more', 'than', 'three', 'months', 'in', 'anticipation', 'of', 'a', 'rebound', 'in', 'the', 'second', 'half', 'of', 'the', 'year', '.']","['Stocks', 'have', 'rallied', 'sharply', 'for', 'more', 'than', 'three', 'months', 'in', 'anticipation', 'of', 'an', 'economic', 'rebound', 'in', 'the', 'year', ""'s"", 'second', 'half', '.\n']"
4e279624-18af-4d03-bffa-0e7cade41ccb,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.,"['The', 'updated', 'products', 'include', 'Pylon', 'Pro', ',', 'Pylon', 'Conduit', ',', 'Pylon', 'Anywhere', ',', 'and', 'Pylon', 'Application', 'Server', '.']","['The', 'new', 'products', 'on', 'the', 'desktop', 'side', 'include', 'the', 'latest', 'versions', 'of', 'Pylon', 'Conduit', 'and', 'Pylon', 'Pro', '.\n']"
f5d81615-2e0c-4c14-8077-0cb5325576d5,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.","['This', 'northern', 'autumn', 'US', 'trainers', 'will', 'work', 'with', 'soldiers', 'from', 'four', 'North', 'African', 'countries', 'on', 'patrolling', 'and', 'gathering', 'intelligence', '.']","['Later', 'this', 'year', ',', 'the', 'command', 'will', 'send', 'trainers', 'with', 'soldiers', 'from', 'four', 'North', 'African', 'nations', 'on', 'patrolling', 'and', 'intelligence', 'gathering', 'missions', '.\n']"
68d1f1f3-24e5-4347-bf8a-b0258430597f,The new 25-member Governing Council's first move was to scrap holidays honoring Saddam and his party and to create a public holiday marking the day of his downfall.,Its first decisions were to scrap all holidays honoring Saddam and his outlawed Baath Party and to create a new public holiday marking the day of his downfall.,"['The', 'new', '25-member', 'Governing', 'Council', ""'s"", 'first', 'move', 'was', 'to', 'scrap', 'holidays', 'honoring', 'Saddam', 'and', 'his', 'party', 'and', 'to', 'create', 'a', 'public', 'holiday', 'marking', 'the', 'day', 'of', 'his', 'downfall', '.']","['Its', 'first', 'decisions', 'were', 'to', 'scrap', 'all', 'holidays', 'honoring', 'Saddam', 'and', 'his', 'outlawed', 'Baath', 'Party', 'and', 'to', 'create', 'a', 'new', 'public', 'holiday', 'marking', 'the', 'day', 'of', 'his', 'downfall', '.\n']"
f497e869-224b-429b-8df2-5da69710a00a,"But for a meaningful dialogue to begin, cross-border terrorism should end and terror infrastructure must be dismantled.","""But for a meaningful dialogue to begin, cross-border terrorism should end and its infrastructure should be dismantled.""","['But', 'for', 'a', 'meaningful', 'dialogue', 'to', 'begin', ',', 'cross-border', 'terrorism', 'should', 'end', 'and', 'terror', 'infrastructure', 'must', 'be', 'dismantled', '.']","['``', 'But', 'for', 'a', 'meaningful', 'dialogue', 'to', 'begin', ',', 'cross-border', 'terrorism', 'should', 'end', 'and', 'its', 'infrastructure', 'should', 'be', 'dismantled', '.', ""''\n""]"
688f69df-0b77-4237-938a-e9f3f0746e7b,"Shirley Hazzard and Edward P. Jones, both of whom needed more than a decade to complete their current novels, are among this year's nominees.","Shirley Hazzard and Edward P. Jones, both of whom needed more than a decade to complete their current novels, were also among the fiction finalists announced Wednesday.","['Shirley', 'Hazzard', 'and', 'Edward', 'P.', 'Jones', ',', 'both', 'of', 'whom', 'needed', 'more', 'than', 'a', 'decade', 'to', 'complete', 'their', 'current', 'novels', ',', 'are', 'among', 'this', 'year', ""'s"", 'nominees', '.']","['Shirley', 'Hazzard', 'and', 'Edward', 'P.', 'Jones', ',', 'both', 'of', 'whom', 'needed', 'more', 'than', 'a', 'decade', 'to', 'complete', 'their', 'current', 'novels', ',', 'were', 'also', 'among', 'the', 'fiction', 'finalists', 'announced', 'Wednesday', '.\n']"
c6b0e25b-b1dc-457b-88c4-4bbcb8afe442,"Josephine Burke, who ran the unlicensed daycare, eventually served four months in prison on misdemeanor assault and child neglect charges.","Josephine Burke, who ran the illegal day care, served four months in prison on misdemeanor assault and child-neglect charges.","['Josephine', 'Burke', ',', 'who', 'ran', 'the', 'unlicensed', 'daycare', ',', 'eventually', 'served', 'four', 'months', 'in', 'prison', 'on', 'misdemeanor', 'assault', 'and', 'child', 'neglect', 'charges', '.']","['Josephine', 'Burke', ',', 'who', 'ran', 'the', 'illegal', 'day', 'care', ',', 'served', 'four', 'months', 'in', 'prison', 'on', 'misdemeanor', 'assault', 'and', 'child-neglect', 'charges', '.\n']"
d181bd63-1c4e-4d9e-aba1-25b0ac56e644,A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9/11 hijackers.,A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept. 11 hijackers.,"['A', 'federal', 'appeals', 'court', 'yesterday', 'reinstated', 'perjury', 'charges', 'against', 'a', 'San', 'Diego', 'student', 'accused', 'of', 'lying', 'about', 'his', 'association', 'with', '9/11', 'hijackers', '.']","['A', 'U.S.', 'appeals', 'court', 'in', 'New', 'York', 'reinstated', 'perjury', 'charges', 'against', 'a', 'Grossmont', 'College', 'student', 'accused', 'of', 'lying', 'about', 'his', 'knowledge', 'of', 'two', 'of', 'the', 'Sept.', '11', 'hijackers', '.\n']"
19cc0b14-f5ed-44de-9d87-391e94743f1a,Operating revenue fell 4.5 percent to $2.3 billion from a year earlier.,"Operating revenues were down about 1 percent to $4.55 billion, from $4.59 billion.","['Operating', 'revenue', 'fell', '4.5', 'percent', 'to', '$', '2.3', 'billion', 'from', 'a', 'year', 'earlier', '.']","['Operating', 'revenues', 'were', 'down', 'about', '1', 'percent', 'to', '$', '4.55', 'billion', ',', 'from', '$', '4.59', 'billion', '.\n']"
10ee0a99-6f84-44fe-9361-26781cb279b0,"Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned, the UN said on its Web site.","Only one of the five buildings in the compound in Baghdad run by the UN Development Program, escaped being burned, the UN said on its Web site.","['Only', 'one', 'of', 'the', 'five', 'buildings', 'in', 'the', 'Baghdad', 'compound', 'of', 'the', 'United', 'Nations', 'Development', 'Program', 'escaped', 'being', 'burned', ',', 'the', 'UN', 'said', 'on', 'its', 'Web', 'site', '.']","['Only', 'one', 'of', 'the', 'five', 'buildings', 'in', 'the', 'compound', 'in', 'Baghdad', 'run', 'by', 'the', 'UN', 'Development', 'Program', ',', 'escaped', 'being', 'burned', ',', 'the', 'UN', 'said', 'on', 'its', 'Web', 'site', '.\n']"
38b9232f-355d-4779-8543-9f8ace138a2b,A discouraging outlook from General Electric Co. sent its share down 81 cents (U.S.) or 2.7 per cent to $29.32.,A discouraging outlook from GE sent the company's shares down 81 cents (U.S.) or 2.7 per cent to $29.32.,"['A', 'discouraging', 'outlook', 'from', 'General', 'Electric', 'Co.', 'sent', 'its', 'share', 'down', '81', 'cents', '(', 'U.S.', ')', 'or', '2.7', 'per', 'cent', 'to', '$', '29.32', '.']","['A', 'discouraging', 'outlook', 'from', 'GE', 'sent', 'the', 'company', ""'s"", 'shares', 'down', '81', 'cents', '(', 'U.S.', ')', 'or', '2.7', 'per', 'cent', 'to', '$', '29.32', '.\n']"
168e11c6-5778-421a-aac9-20697ee15f56,"Bush also hoped to polish his anti-AIDS credentials in Uganda, which has been hailed as an African pioneer in fighting the killer disease.",President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic.,"['Bush', 'also', 'hoped', 'to', 'polish', 'his', 'anti-AIDS', 'credentials', 'in', 'Uganda', ',', 'which', 'has', 'been', 'hailed', 'as', 'an', 'African', 'pioneer', 'in', 'fighting', 'the', 'killer', 'disease', '.']","['President', 'Bush', 'flies', 'to', 'Uganda', 'Friday', 'hoping', 'to', 'polish', 'his', 'anti-', 'AIDS', 'credentials', 'in', 'a', 'country', 'hailed', 'as', 'an', 'African', 'pioneer', 'in', 'fighting', 'the', 'epidemic', '.\n']"
fa65d990-e73d-4a9a-90f3-e96c0d1c1233,"Mr. Weingarten said that he expected Mr. Ebbers, who turned 62 yesterday, to be fully exonerated at trial.",Mr. Ebbers' attorney Reid Weingarten said he expects Mr. Ebbers to be exonerated.,"['Mr.', 'Weingarten', 'said', 'that', 'he', 'expected', 'Mr.', 'Ebbers', ',', 'who', 'turned', '62', 'yesterday', ',', 'to', 'be', 'fully', 'exonerated', 'at', 'trial', '.']","['Mr.', 'Ebbers', ""'"", 'attorney', 'Reid', 'Weingarten', 'said', 'he', 'expects', 'Mr.', 'Ebbers', 'to', 'be', 'exonerated', '.\n']"
b50b9f4c-0f3a-499e-894a-aa6b1209d333,"""I will pass on to him [Mr. Cheney] that Canada still remains a safe, secure and reliable supply of energy,"" Mr. Klein said Sunday.","""I will pass on to him that Canada still remains a safe, secure and reliable supply of energy.""","['``', 'I', 'will', 'pass', 'on', 'to', 'him', '[', 'Mr.', 'Cheney', ']', 'that', 'Canada', 'still', 'remains', 'a', 'safe', ',', 'secure', 'and', 'reliable', 'supply', 'of', 'energy', ',', ""''"", 'Mr.', 'Klein', 'said', 'Sunday', '.']","['``', 'I', 'will', 'pass', 'on', 'to', 'him', 'that', 'Canada', 'still', 'remains', 'a', 'safe', ',', 'secure', 'and', 'reliable', 'supply', 'of', 'energy', '.', ""''\n""]"
350bf228-fc98-4c33-9ac5-f1d4efccecf7,"In Taiwan, the capital's mayor and other officials handed out free thermometers in a islandwide ``take-your-temperature'' campaign Sunday, amid evidence that containment efforts were also paying off.","In Taiwan, officials handed out free thermometers in an island-wide ``take-your-temperature'' campaign amid signs containment efforts were paying off.","['In', 'Taiwan', ',', 'the', 'capital', ""'s"", 'mayor', 'and', 'other', 'officials', 'handed', 'out', 'free', 'thermometers', 'in', 'a', 'islandwide', '``', 'take-your-temperature', ""''"", 'campaign', 'Sunday', ',', 'amid', 'evidence', 'that', 'containment', 'efforts', 'were', 'also', 'paying', 'off', '.']","['In', 'Taiwan', ',', 'officials', 'handed', 'out', 'free', 'thermometers', 'in', 'an', 'island-wide', '``', 'take-your-temperature', ""''"", 'campaign', 'amid', 'signs', 'containment', 'efforts', 'were', 'paying', 'off', '.\n']"
783d02c1-91c0-4aef-a8e3-a8eee045b784,"Palm expects to move Handspring's employees to Palm Solutions headquarters in Milpitas, Calif.","Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas, Calif.","['Palm', 'expects', 'to', 'move', 'Handspring', ""'s"", 'employees', 'to', 'Palm', 'Solutions', 'headquarters', 'in', 'Milpitas', ',', 'Calif', '.']","['Handspring', 'employees', 'are', 'expected', 'to', 'move', 'to', 'Palm', 'Solutions', 'Group', 'headquarters', 'in', 'Milpitas', ',', 'Calif', '.\n']"
f6b7f8fb-dcb2-4751-8cba-1dfd97837102,"Sovereign's shares lost 74 cents, or 4.5%, to $15.68.","Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent.","['Sovereign', ""'s"", 'shares', 'lost', '74', 'cents', ',', 'or', '4.5', '%', ',', 'to', '$', '15.68', '.']","['Sovereign', 'shares', 'closed', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', 'at', '$', '15.68', ',', 'down', '74', 'cents', ',', 'or', '4.5', 'percent', '.\n']"
2709ef8d-705d-4176-808b-c8b5d271135f,"""We will accede to the request while we explore all of our options,"" VeriSign spokesman Tom Galvin told Reuters.","We will accede to the request while we explore all of our options,"" said Russell Lewis, executive vice president of VeriSign's Naming and Directory Services Group.","['``', 'We', 'will', 'accede', 'to', 'the', 'request', 'while', 'we', 'explore', 'all', 'of', 'our', 'options', ',', ""''"", 'VeriSign', 'spokesman', 'Tom', 'Galvin', 'told', 'Reuters', '.']","['We', 'will', 'accede', 'to', 'the', 'request', 'while', 'we', 'explore', 'all', 'of', 'our', 'options', ',', ""''"", 'said', 'Russell', 'Lewis', ',', 'executive', 'vice', 'president', 'of', 'VeriSign', ""'s"", 'Naming', 'and', 'Directory', 'Services', 'Group', '.\n']"
cda64c7c-eff1-4139-8e20-d0ce96dcbb0d,Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes.,Geneticists cite fears that ethnic-based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes.,"['Genetic', 'studies', 'of', 'ethnic', 'groups', 'raise', 'concerns', 'because', 'of', 'fears', 'that', 'they', 'could', 'be', 'used', 'or', 'distorted', 'to', 'justify', 'discrimination', 'against', 'a', 'group', 'or', 'to', 'promote', 'stereotypes', '.']","['Geneticists', 'cite', 'fears', 'that', 'ethnic-based', 'research', 'would', 'be', 'used', 'or', 'distorted', 'to', 'justify', 'discrimination', 'against', 'a', 'group', 'or', 'to', 'promote', 'racial', 'stereotypes', '.\n']"
d46a7e9b-3012-47b4-aedb-1a664a6d8212,The Belgian probe centred on allegations that certain cereals firms were tipped off about prices two hours before they were officially available.,He said the allegations were that certain cereals companies were tipped off to grain prices two hours before they were officially available.,"['The', 'Belgian', 'probe', 'centred', 'on', 'allegations', 'that', 'certain', 'cereals', 'firms', 'were', 'tipped', 'off', 'about', 'prices', 'two', 'hours', 'before', 'they', 'were', 'officially', 'available', '.']","['He', 'said', 'the', 'allegations', 'were', 'that', 'certain', 'cereals', 'companies', 'were', 'tipped', 'off', 'to', 'grain', 'prices', 'two', 'hours', 'before', 'they', 'were', 'officially', 'available', '.\n']"
827028f8-2f0f-4cc2-a432-8572d54b2017,"He said that with the U.S.-backed peace plan, or road map, “in a coma,” the attack could easily widen conflict through the region.","Mr Jouejati said that with the US-backed road map ""in a coma"" the attack could easily widen through the region.","['He', 'said', 'that', 'with', 'the', 'U.S.-backed', 'peace', 'plan', ',', 'or', 'road', 'map', ',', '“in', 'a', 'coma', ',', '”', 'the', 'attack', 'could', 'easily', 'widen', 'conflict', 'through', 'the', 'region', '.']","['Mr', 'Jouejati', 'said', 'that', 'with', 'the', 'US-backed', 'road', 'map', '``', 'in', 'a', 'coma', ""''"", 'the', 'attack', 'could', 'easily', 'widen', 'through', 'the', 'region', '.\n']"
1bbefc7a-cbcf-4a61-a869-c4db81f8a817,"On Monday during an annual biotechnology meeting in Washington, President Bush criticized Europe for aggravating hunger in Africa by closing its markets to genetically modified food.",President Bush on Monday accused Europe of aggravating hunger in Africa by closing its markets to genetically modified food.,"['On', 'Monday', 'during', 'an', 'annual', 'biotechnology', 'meeting', 'in', 'Washington', ',', 'President', 'Bush', 'criticized', 'Europe', 'for', 'aggravating', 'hunger', 'in', 'Africa', 'by', 'closing', 'its', 'markets', 'to', 'genetically', 'modified', 'food', '.']","['President', 'Bush', 'on', 'Monday', 'accused', 'Europe', 'of', 'aggravating', 'hunger', 'in', 'Africa', 'by', 'closing', 'its', 'markets', 'to', 'genetically', 'modified', 'food', '.\n']"
1bacb35d-0fbe-4d5e-8f17-86db8ef8d847,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.","North American futures pointed to a strong start to the first trading session of the week Monday, as earnings season slows and economic indicators take the spotlight.","['North', 'American', 'markets', 'grabbed', 'early', 'gains', 'Monday', 'morning', ',', 'as', 'earnings', 'season', 'begins', 'to', 'slow', 'and', 'economic', 'indicators', 'take', 'the', 'spotlight', '.']","['North', 'American', 'futures', 'pointed', 'to', 'a', 'strong', 'start', 'to', 'the', 'first', 'trading', 'session', 'of', 'the', 'week', 'Monday', ',', 'as', 'earnings', 'season', 'slows', 'and', 'economic', 'indicators', 'take', 'the', 'spotlight', '.\n']"
846498cc-f00e-4191-a685-9ee1ae15dbb5,Market research firm Dell'Oro Group estimates this market will total $12 billion in 2004.,Market research firm Dell'Oro Group estimates that the Gigabit Ethernet switch market will total about US$12 billion in 2004.,"['Market', 'research', 'firm', ""Dell'Oro"", 'Group', 'estimates', 'this', 'market', 'will', 'total', '$', '12', 'billion', 'in', '2004', '.']","['Market', 'research', 'firm', ""Dell'Oro"", 'Group', 'estimates', 'that', 'the', 'Gigabit', 'Ethernet', 'switch', 'market', 'will', 'total', 'about', 'US', '$', '12', 'billion', 'in', '2004', '.\n']"
80cd0d72-214c-4d40-8ba3-f2ad6f23a83b,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.,"['Tehran', 'has', 'made', 'clear', 'it', 'will', 'only', 'sign', 'the', 'Additional', 'Protocol', 'introducing', 'such', 'inspections', 'if', 'a', 'ban', 'on', 'the', 'import', 'of', 'civilian', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.']","['Tehran', 'has', 'made', 'it', 'clear', 'it', 'will', 'only', 'sign', 'the', 'protocol', 'if', 'a', 'ban', 'on', 'imports', 'of', 'peaceful', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.\n']"
d2f9b4eb-15a8-4247-8953-e4ab5b55b4d6,"While it was being called mandatory, Dupont said authorities were not forcing people from their homes.","It was called mandatory, but Dupont said authorities did not force people to leave.","['While', 'it', 'was', 'being', 'called', 'mandatory', ',', 'Dupont', 'said', 'authorities', 'were', 'not', 'forcing', 'people', 'from', 'their', 'homes', '.']","['It', 'was', 'called', 'mandatory', ',', 'but', 'Dupont', 'said', 'authorities', 'did', 'not', 'force', 'people', 'to', 'leave', '.\n']"
0b500ec8-6cf5-42f6-ac4f-2232d00d51b4,Higher courts have ruled that the tablets broke the constitutional separation of church and state.,The federal courts have ruled that the monument violates the constitutional ban against state-established religion.,"['Higher', 'courts', 'have', 'ruled', 'that', 'the', 'tablets', 'broke', 'the', 'constitutional', 'separation', 'of', 'church', 'and', 'state', '.']","['The', 'federal', 'courts', 'have', 'ruled', 'that', 'the', 'monument', 'violates', 'the', 'constitutional', 'ban', 'against', 'state-established', 'religion', '.\n']"
f7ba9b45-4509-4517-accc-12cb01e46be6,The same flood that blocked the airport road also swamped a Federal Express depot.,"The water blocking the airport road swamped several buildings, including a Federal Express depot.","['The', 'same', 'flood', 'that', 'blocked', 'the', 'airport', 'road', 'also', 'swamped', 'a', 'Federal', 'Express', 'depot', '.']","['The', 'water', 'blocking', 'the', 'airport', 'road', 'swamped', 'several', 'buildings', ',', 'including', 'a', 'Federal', 'Express', 'depot', '.\n']"
f673e7dd-de43-49d9-b957-3811839e8186,Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April.,"['Taiwan', 'had', 'been', 'relatively', 'free', 'of', 'the', 'viral', 'infection', 'until', 'a', 'fiasco', 'at', 'a', 'Taipei', 'hospital', 'in', 'late', 'April', 'caused', 'the', 'number', 'of', 'infections', 'to', 'skyrocket', '.']","['Taiwan', 'had', 'been', 'relatively', 'free', 'of', 'the', 'viral', 'infection', 'until', 'a', 'severe', 'outbreak', 'at', 'a', 'Taipei', 'hospital', 'in', 'late', 'April', '.\n']"
63fe651d-eb11-43cf-b99e-c6ecaefb2332,"""As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses,"" said Robert A. Eckert, chief executive.","""As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses,"" Chief Executive Robert Eckert said in a statement.","['``', 'As', 'expected', ',', 'second-quarter', 'sales', 'were', 'weak', 'driven', 'by', 'the', 'combination', 'of', 'declining', 'retail', 'inventories', 'and', 'market-share', 'losses', ',', ""''"", 'said', 'Robert', 'A.', 'Eckert', ',', 'chief', 'executive', '.']","['``', 'As', 'expected', ',', 'second-quarter', 'sales', 'were', 'weak', 'driven', 'by', 'the', 'combination', 'of', 'declining', 'retail', 'inventories', 'and', 'market-share', 'losses', ',', ""''"", 'Chief', 'Executive', 'Robert', 'Eckert', 'said', 'in', 'a', 'statement', '.\n']"
