id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
29ccc7c9-78a3-44e9-a919-92a8c55a6b1c,PDC will also almost certainly fan the flames of speculation about Longhorn's release.,"[6, 7, 5, 11, 29]","[29, 29, 29, 29, 29, 6, 6, 6, 6, 29, 29, 11, 11, 11, 29]","[29, 29, 29, 29, 29, 6, 29, 29, 11, 11, 11, 11, 11, 11, 11, 29]","['PDC', 'will', 'also', 'almost', 'certainly', 'fan', 'the', 'flames', 'of', 'speculation', 'about', 'Longhorn', ""'s"", 'release', '.']"
144a58cf-da79-4db3-aaea-6bc2f849731a,"The only other JI member to reveal similar information is Omar al Faruq, now held at a secret location by the United States.","[26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 29]","['The', 'only', 'other', 'JI', 'member', 'to', 'reveal', 'similar', 'information', 'is', 'Omar', 'al', 'Faruq', ',', 'now', 'held', 'at', 'a', 'secret', 'location', 'by', 'the', 'United', 'States', '.']"
8da0861b-cda6-42d3-a845-e0c51c0ccf36,Tony-award winning dancer and actor Gregory Hines died of cancer Saturday in Los Angeles.,"[7, 26, 25, 25, 29, 30]","[25, 25, 25, 25, 25, 7, 7, 25, 25, 25, 29, 26, 26, 26, 25]","[7, 25, 29, 26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25]","['Tony-award', 'winning', 'dancer', 'and', 'actor', 'Gregory', 'Hines', 'died', 'of', 'cancer', 'Saturday', 'in', 'Los', 'Angeles', '.']"
cdc02d6a-138c-428d-b4ff-b14553127147,"The Memory Stick Pro Duo card will be theoretically able to transfer data at a rate of up to 20 megabytes per second under optimal conditions, according to Sony.","[6, 26, 29]","[6, 6, 6, 6, 6, 6, 29, 29, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 29, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'Memory', 'Stick', 'Pro', 'Duo', 'card', 'will', 'be', 'theoretically', 'able', 'to', 'transfer', 'data', 'at', 'a', 'rate', 'of', 'up', 'to', '20', 'megabytes', 'per', 'second', 'under', 'optimal', 'conditions', ',', 'according', 'to', 'Sony', '.']"
220459c3-b9b5-41e3-876a-592dd419bf6e,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea.,"[2, 25, 25, 25, 29]","[0, 0, 25, 25, 25, 0, 0, 25, 25, 25, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 2, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['His', 'hatred', 'for', 'these', 'people', 'had', 'germinated', 'from', 'these', 'discussions', 'and', 'helped', 'cement', 'his', 'belief', 'that', 'violence', 'was', 'the', 'panacea', '.']"
83115951-704e-4da1-bc87-4d2b523fd749,"The European Commission, the EU's antitrust enforcer, is expected to issue its decision next spring — unless a settlement is reached.","[25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'European', 'Commission', ',', 'the', 'EU', ""'s"", 'antitrust', 'enforcer', ',', 'is', 'expected', 'to', 'issue', 'its', 'decision', 'next', 'spring', '—', 'unless', 'a', 'settlement', 'is', 'reached', '.']"
8159d0ba-066f-481f-86e3-29363c04c752,"Last year the court upheld Cleveland's school voucher program, ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools.","[6, 1, 25, 25, 29, 28, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 25, 29, 29, 29, 29, 29, 6, 29, 6, 1, 25, 25, 25, 29, 29, 29, 29, 29, 29]","['Last', 'year', 'the', 'court', 'upheld', 'Cleveland', ""'s"", 'school', 'voucher', 'program', ',', 'ruling', '5-4', 'that', 'vouchers', 'are', 'constitutional', 'if', 'they', 'provide', 'parents', 'a', 'choice', 'of', 'religious', 'and', 'secular', 'schools', '.']"
eabe3129-6c95-47f4-b5e5-4290a113fbfc,"To put it very simply, Antetonitrus is Brontosaurus's older brother, hence the name.","[4, 4, 1, 25, 29]","[25, 25, 25, 25, 25, 25, 0, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0]","[25, 1, 4, 4, 25, 25, 25, 25, 25, 25, 25]","['To', 'put', 'it', 'very', 'simply', ',', 'Antetonitrus', 'is', 'Brontosaurus', ""'s"", 'older', 'brother', ',', 'hence', 'the', 'name', '.']"
62a15cfb-e8e6-417f-ac28-47e46a9343f0,"""Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores,"" Mr. Graham said.","[7, 6, 26, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 21, 29, 29, 29, 29, 29, 29, 29, 29, 26, 29, 26, 26, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'Instead', 'of', 'pursuing', 'the', 'most', 'imminent', 'and', 'real', 'threats', '–', 'international', 'terrorism', '–', 'this', 'Bush', 'administration', 'chose', 'to', 'settle', 'old', 'scores', ',', ""''"", 'Mr.', 'Graham', 'said', '.']"
e439bd4d-06c1-4951-864a-19e053df42bc,"It is the fifth such election in Iraq, after the northern city of Mosul and three cities in Iraq's south.","[25, 29, 28]","[0, 0, 0, 0, 0, 0, 25, 25, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['It', 'is', 'the', 'fifth', 'such', 'election', 'in', 'Iraq', ',', 'after', 'the', 'northern', 'city', 'of', 'Mosul', 'and', 'three', 'cities', 'in', 'Iraq', ""'s"", 'south', '.']"
c5577051-42d6-4c3c-a3bc-4e30ee042e31,He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama.,"[5, 6, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['He', 'is', 'charged', 'in', 'three', 'bombings', 'in', 'Atlanta', '_', 'including', 'a', 'blast', 'at', 'the', '1996', 'Olympics', '_', 'along', 'with', 'the', 'bombing', 'in', 'Alabama', '.']"
7db64da2-6736-4a2d-884b-fbe97cce9cd9,"Then, suddenly, the ONS reported a fresh 0.6 per cent slump in manufacturing output.","[5, 6, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 5, 25, 25, 25, 25]","[0, 0, 25, 25, 0, 0, 6, 0, 0, 0, 5, 0, 0, 0, 25, 25, 0]","['Then', ',', 'suddenly', ',', 'the', 'ONS', 'reported', 'a', 'fresh', '0.6', 'per', 'cent', 'slump', 'in', 'manufacturing', 'output', '.']"
419cf8b2-bd4e-4046-94fd-f104b66687e8,"The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.","[7, 5, 2, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 5, 0, 29, 7, 29, 0, 2, 29, 29, 29, 25, 29, 29, 29, 29, 29]","['The', 'bulk', 'of', 'the', 'funds', ',', 'some', '$', '65', 'billion', ',', 'will', 'go', 'for', 'military', 'operations', 'in', 'Iraq', 'and', 'Afghanistan', '.']"
803cffb8-9db4-4076-bef2-cf8aff9ebdf0,Medical experts said the condition was mildly worrying but easily-manageable.,"[4, 6, 25, 25, 29]","[25, 25, 25, 6, 6, 25, 25, 25, 25, 4, 25]","[25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 4, 4, 25]","['Medical', 'experts', 'said', 'the', 'condition', 'was', 'mildly', 'worrying', 'but', 'easily-manageable', '.']"
16a80cc7-48ec-4e5d-84ca-375a87813590,He took batting practice on the field for the second time Tuesday since his opening-day injury.,"[6, 18, 29, 30, 30, 28]","[18, 29, 29, 29, 29, 29, 29, 29, 29, 30, 29, 30, 18, 28, 28, 28, 29]","[18, 18, 18, 28, 28, 28, 28, 28, 28, 28, 28, 28, 18, 29, 29, 29, 29, 29, 29, 29, 29, 30, 29, 30, 29]","['He', 'took', 'batting', 'practice', 'on', 'the', 'field', 'for', 'the', 'second', 'time', 'Tuesday', 'since', 'his', 'opening-day', 'injury', '.']"
acf01b30-eeb4-4f4e-a2cc-560f907309e9,"Mr. Berg says in an advertisement for it, ""More than my remembrances, this book intends to convey hers.""","[6, 7, 26, 29]","[26, 26, 26, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 6, 6, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Mr.', 'Berg', 'says', 'in', 'an', 'advertisement', 'for', 'it', ',', '``', 'More', 'than', 'my', 'remembrances', ',', 'this', 'book', 'intends', 'to', 'convey', 'hers', '.', ""''""]"
eac7cd95-8f86-40b1-963d-6ac7bfb979eb,"Also Wednesday, a minibus detonated a roadside bomb in a Baghdad traffic tunnel, killing two people and wounding two others, hospital officials said.","[5, 24, 25, 29, 30, 30, 30]","[29, 30, 29, 24, 24, 24, 24, 25, 24, 24, 24, 24, 24, 24, 24, 24, 30, 24, 24, 24, 24, 24, 29, 0, 0, 29, 29]","[25, 29, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 30, 24, 24, 24, 24, 24, 25, 30, 30, 25, 25]","['Also', 'Wednesday', ',', 'a', 'minibus', 'detonated', 'a', 'roadside', 'bomb', 'in', 'a', 'Baghdad', 'traffic', 'tunnel', ',', 'killing', 'two', 'people', 'and', 'wounding', 'two', 'others', ',', 'hospital', 'officials', 'said', '.']"
6f96b0a9-09e3-44bb-b4d2-611fb893f23b,But the plan was dropped because some of the terrorists were uncomfortable that schoolchildren would be their victims.,"[6, 6, 6, 6, 6, 24, 26, 29]","[29, 29, 29, 29, 24, 24, 29, 24, 29, 24, 29, 29, 24, 26, 26, 26, 24, 29, 29]","[29, 29, 29, 29, 24, 24, 29, 24, 29, 24, 29, 29, 24, 29, 26, 26, 26, 29]","['But', 'the', 'plan', 'was', 'dropped', 'because', 'some', 'of', 'the', 'terrorists', 'were', 'uncomfortable', 'that', 'schoolchildren', 'would', 'be', 'their', 'victims', '.']"
de86958e-7fba-40b8-b66c-1f7112ab13f4,"Jacob has pushed consolidation for years, but he has said many communities, especially rural ones, have opposed it.","[1, 14, 16, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 0, 29, 29, 29, 0, 21, 21, 21, 29]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 0, 29, 29, 29, 29]","['Jacob', 'has', 'pushed', 'consolidation', 'for', 'years', ',', 'but', 'he', 'has', 'said', 'many', 'communities', ',', 'especially', 'rural', 'ones', ',', 'have', 'opposed', 'it', '.']"
c82a78cc-f5ad-4bb9-89c3-e009e7dbd507,"To win final United States approval, the treaty would have to be signed by President Bush and ratified by Congress.","[2, 8, 25, 29, 28]","[0, 0, 0, 0, 0, 0, 0, 29, 29, 2, 2, 2, 2, 2, 29, 8, 25, 29, 29, 29, 29, 29]","[25, 25, 2, 2, 2, 25, 0, 8, 25, 25, 25, 25, 29, 29, 29, 25]","['To', 'win', 'final', 'United', 'States', 'approval', ',', 'the', 'treaty', 'would', 'have', 'to', 'be', 'signed', 'by', 'President', 'Bush', 'and', 'ratified', 'by', 'Congress', '.']"
743560e7-cf0c-491f-bb8d-3113d7bc30fc,"The two filed a lawsuit in 1998, alleging IBM's staff doctors never warned them that their symptoms could reflect chemical poisoning.","[6, 14, 18, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 14, 14, 14, 14, 14, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'two', 'filed', 'a', 'lawsuit', 'in', '1998', ',', 'alleging', 'IBM', ""'s"", 'staff', 'doctors', 'never', 'warned', 'them', 'that', 'their', 'symptoms', 'could', 'reflect', 'chemical', 'poisoning', '.']"
f510c35f-e11a-432d-80dc-979cabbf72c9,"Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line.","[31, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 31, 31, 31, 31, 31, 31, 31, 25]","[0, 0, 0, 0, 0, 0, 0, 25, 31, 31, 31, 31, 31, 31, 0]","['Nearly', '6,000', 'MTA', 'drivers', 'and', 'train', 'operators', 'joined', 'the', 'mechanics', 'in', 'the', 'picket', 'line', '.']"
03cfd9d9-fa90-4264-b774-b804e2f0da24,"""I have lots of bad dreams, I have flashbacks, I have lots of anger.","[16, 17, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['``', 'I', 'have', 'lots', 'of', 'bad', 'dreams', ',', 'I', 'have', 'flashbacks', ',', 'I', 'have', 'lots', 'of', 'anger', '.']"
94d632e3-34b4-4903-b4f0-90586575e685,The Institute for Supply Management's manufacturing index dipped to 53.7 from 54.7 in August.,"[7, 5, 5, 25, 25, 29]","[25, 7, 7, 7, 7, 25, 25, 5, 5, 25, 25, 25, 25, 25, 25, 25]","[0, 7, 0, 0, 0, 5, 5, 0, 0, 25, 25, 0, 0, 0, 0, 0]","['The', 'Institute', 'for', 'Supply', 'Management', ""'s"", 'manufacturing', 'index', 'dipped', 'to', '53.7', 'from', '54.7', 'in', 'August', '.']"
b9c6192d-81ed-451c-b04d-9b625754c02b,"He said McKevitt was ""the man who has the blood of innocent people on his hands"".","[5, 1, 25, 25, 29, 21]","[25, 25, 25, 1, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[25, 1, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 29]","['He', 'said', 'McKevitt', 'was', '``', 'the', 'man', 'who', 'has', 'the', 'blood', 'of', 'innocent', 'people', 'on', 'his', 'hands', ""''"", '.']"
20b7bb8f-3080-4491-a392-b2e627de1361,"He admits that the law ""has several weaknesses which terrorists could exploit, undermining our defenses.""","[25, 25, 29, 5]","[0, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['He', 'admits', 'that', 'the', 'law', '``', 'has', 'several', 'weaknesses', 'which', 'terrorists', 'could', 'exploit', ',', 'undermining', 'our', 'defenses', '.', ""''""]"
159c6395-329c-4dc8-933e-60e08334799f,He also accused royal courtiers of poisoning the brothers’ “little minds”.,"[6, 6, 6, 11, 25, 29]","[0, 25, 6, 11, 11, 6, 0, 0, 6, 0, 0, 0]","[25, 6, 11, 11, 11, 0, 0, 25, 6, 6, 25, 25, 25, 25, 25]","['He', 'also', 'accused', 'royal', 'courtiers', 'of', 'poisoning', 'the', 'brothers’', '“little', 'minds”', '.']"
ef8d12f4-c308-4fd9-ab49-35b1fae9be7d,"""Everything is going to move everywhere,"" Doug Feith, undersecretary of defence for policy, said in an interview.","[6, 6, 25, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 0, 29, 29, 6, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 29, 25, 25, 6, 6, 6, 6, 25]","['``', 'Everything', 'is', 'going', 'to', 'move', 'everywhere', ',', ""''"", 'Doug', 'Feith', ',', 'undersecretary', 'of', 'defence', 'for', 'policy', ',', 'said', 'in', 'an', 'interview', '.']"
a2ccc6c8-1585-4229-8cb3-e1e88b44d49f,"Mr. Gettelfinger said at that news conference that ""we are going to continue to hammer away at the negotiations process until we reach an agreement,"" with Ford and G.M.","[6, 26, 25, 25, 25, 29]","[6, 6, 0, 25, 25, 25, 25, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 0, 25]","['Mr.', 'Gettelfinger', 'said', 'at', 'that', 'news', 'conference', 'that', '``', 'we', 'are', 'going', 'to', 'continue', 'to', 'hammer', 'away', 'at', 'the', 'negotiations', 'process', 'until', 'we', 'reach', 'an', 'agreement', ',', ""''"", 'with', 'Ford', 'and', 'G.M', '.']"
6f0a9a24-ce62-4375-91d4-a1e2502181bc,Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours.,"[6, 6, 6, 24, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 24, 24, 24, 24, 24, 24, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 24, 24, 25, 25, 25, 0, 6, 6, 6, 6, 6, 6, 6, 0]","['Nearly', '300', 'mutinous', 'troops', 'who', 'seized', 'a', 'Manila', 'shopping', 'and', 'apartment', 'complex', 'demanding', 'the', 'government', 'resign', 'gave', 'up', 'and', 'retreated', 'peacefully', 'after', 'some', '19', 'hours', '.']"
85c766c0-7dc1-4bd5-b916-735cdf81aedb,IG Farben's 500 properties were valued at around 38-million euros (about R300-million) and the firm had debts totalling about 28-million.,"[4, 4, 6, 7, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 7, 25, 25, 25, 25, 25, 25, 25, 6, 4, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25, 25, 7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 6, 4, 4, 25, 25]","['IG', 'Farben', ""'s"", '500', 'properties', 'were', 'valued', 'at', 'around', '38-million', 'euros', '(', 'about', 'R300-million', ')', 'and', 'the', 'firm', 'had', 'debts', 'totalling', 'about', '28-million', '.']"
14848ec8-ce16-4531-aa50-023c365926dc,"""We must defend those whom we dislike or even despise,"" said Neal R. Sonnett, a Miami lawyer who led an association panel on enemy combatants.","[7, 5, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 29, 29, 29, 29, 29, 5, 0, 6, 6, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 7, 7, 29, 29, 29, 29, 29, 5, 0, 6, 6, 6, 29, 29, 29, 29]","['``', 'We', 'must', 'defend', 'those', 'whom', 'we', 'dislike', 'or', 'even', 'despise', ',', ""''"", 'said', 'Neal', 'R.', 'Sonnett', ',', 'a', 'Miami', 'lawyer', 'who', 'led', 'an', 'association', 'panel', 'on', 'enemy', 'combatants', '.']"
6e80638c-b9f3-408b-b74d-0370d5bee3e4,"""Just as before, it will be up to the council to decide the direction and the timing of the process.""","[11, 8, 25, 29, 21]","[0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 8, 29, 29, 29, 29, 29, 25, 25, 25, 11, 11, 29, 0]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'Just', 'as', 'before', ',', 'it', 'will', 'be', 'up', 'to', 'the', 'council', 'to', 'decide', 'the', 'direction', 'and', 'the', 'timing', 'of', 'the', 'process', '.', ""''""]"
8ae5ceaf-f4b6-463b-a795-71128ebae3ae,"His decision means that the case against Gary Lee Sampson, including the capital charges against him, will be tried in September.","[6, 5, 24, 25, 25, 29]","[24, 24, 25, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 25, 25, 25]","[24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 25, 25, 25]","['His', 'decision', 'means', 'that', 'the', 'case', 'against', 'Gary', 'Lee', 'Sampson', ',', 'including', 'the', 'capital', 'charges', 'against', 'him', ',', 'will', 'be', 'tried', 'in', 'September', '.']"
0aa5a933-fefd-4474-8f0a-12350f69e17e,"If people took the pill daily, they would lower their risk of heart attack by 88 percent and of stroke by 80 percent, the scientists claim.","[5, 24, 25, 29]","[24, 24, 24, 24, 24, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24, 25, 25, 24, 25, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 25]","['If', 'people', 'took', 'the', 'pill', 'daily', ',', 'they', 'would', 'lower', 'their', 'risk', 'of', 'heart', 'attack', 'by', '88', 'percent', 'and', 'of', 'stroke', 'by', '80', 'percent', ',', 'the', 'scientists', 'claim', '.']"
21b5671c-3d4a-43d1-91c6-1db6b30a8cc9,"Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.","[6, 5, 11, 25, 29]","[25, 6, 25, 25, 11, 11, 25, 25, 25, 25, 5, 5, 5, 25, 25, 25]","[0, 6, 0, 0, 11, 0, 0, 0, 0, 5, 0, 0, 25, 25, 25, 25, 25, 25, 0]","['Shares', 'in', 'EDS', 'closed', 'on', 'Thursday', 'at', '$', '18.51', ',', 'a', 'gain', 'of', '6', 'cents', '.']"
ff34c334-732b-44fe-8277-c1b2190f39b7,"Sabri Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws.","[4, 7, 25, 29, 30]","[7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 25, 4, 25, 25]","[0, 25, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 4, 4, 29, 29]","['Sabri', 'Yakou', ',', 'an', 'Iraqi', 'native', 'who', 'is', 'a', 'legal', 'U.S.', 'resident', ',', 'appeared', 'before', 'a', 'federal', 'magistrate', 'yesterday', 'on', 'charges', 'of', 'violating', 'U.S.', 'arms-control', 'laws', '.']"
9004e5e5-eac8-48f1-83af-30d38c77ef2e,"Over the weekend, NASA landed a six-wheeled robot on Mars to study the planet.","[14, 25, 29, 30, 28]","[29, 29, 29, 0, 14, 14, 14, 14, 14, 25, 25, 30, 30, 30, 30, 25]","[30, 30, 0, 14, 14, 14, 25, 25, 25, 14, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 29]","['Over', 'the', 'weekend', ',', 'NASA', 'landed', 'a', 'six-wheeled', 'robot', 'on', 'Mars', 'to', 'study', 'the', 'planet', '.']"
49d0806c-2a8d-4ae5-b653-9997539c3565,"""I make no apologies for the fact that the negotiations have been undertaken largely in secret,"" Mr Truss said.","[26, 25, 25, 29, 21]","[0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 25, 0, 0, 26, 0, 26, 26, 26, 0]","[26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'I', 'make', 'no', 'apologies', 'for', 'the', 'fact', 'that', 'the', 'negotiations', 'have', 'been', 'undertaken', 'largely', 'in', 'secret', ',', ""''"", 'Mr', 'Truss', 'said', '.']"
1c513c40-bc17-437d-9635-400398776fc7,"That second dossier, passed to journalists during Mr Blair's trip to Washington, said it drew on ""a number of sources, including intelligence material"".","[5, 5, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['That', 'second', 'dossier', ',', 'passed', 'to', 'journalists', 'during', 'Mr', 'Blair', ""'s"", 'trip', 'to', 'Washington', ',', 'said', 'it', 'drew', 'on', '``', 'a', 'number', 'of', 'sources', ',', 'including', 'intelligence', 'material', ""''"", '.']"
e97d6efd-d7b5-4ae8-887f-1b5f2ad2cbcf,"About 25 countries have signed in the past four months, and about half of those have been signed in the past few weeks.","[6, 6, 17, 25, 25, 25, 25, 29]","[25, 25, 17, 25, 25, 25, 25, 25, 25, 25, 25, 17, 25, 25, 25, 25, 25, 25, 25, 25, 17, 17, 17, 17, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 17, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 17, 17, 17, 17, 25]","['About', '25', 'countries', 'have', 'signed', 'in', 'the', 'past', 'four', 'months', ',', 'and', 'about', 'half', 'of', 'those', 'have', 'been', 'signed', 'in', 'the', 'past', 'few', 'weeks', '.']"
a709d0ad-8a80-4cfe-a19e-72ad14e26300,"Dell has about 32 percent of the U.S. market, but much lower share in the rest of the world.","[7, 6, 6, 11, 11, 16, 29]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 29, 29, 29, 29, 29, 29, 29]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 29, 29, 29, 29, 29, 29, 29]","['Dell', 'has', 'about', '32', 'percent', 'of', 'the', 'U.S.', 'market', ',', 'but', 'much', 'lower', 'share', 'in', 'the', 'rest', 'of', 'the', 'world', '.']"
8b29cba2-3fb7-4277-a903-b595c6ae6f60,"Seattle Deputy Police Chief Clark Kimerer said the exercise here went well, with some aspects, including the communication system linking various agencies, working better than expected.","[18, 26, 25, 29]","[25, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0]","[26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 25, 25, 25, 25, 25, 25]","['Seattle', 'Deputy', 'Police', 'Chief', 'Clark', 'Kimerer', 'said', 'the', 'exercise', 'here', 'went', 'well', ',', 'with', 'some', 'aspects', ',', 'including', 'the', 'communication', 'system', 'linking', 'various', 'agencies', ',', 'working', 'better', 'than', 'expected', '.']"
