id,sentence
7cc60ad8-f514-411d-ba1d-77d31b31ff61,Pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .
c8abc4d8-3ca0-420a-9fba-a95b1242085e,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic ."
0ad19c22-3258-41c5-997e-76ee675dde56,A terrible movie that some people will nevertheless find moving .
7aeab6cb-8ea7-4ae5-a4a5-4bd8a321f468,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring ."
89f3f970-ab73-4a05-be1d-b7203b045817,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon ."
c49ff242-fa88-4ec4-93da-fc1d8b149370,A film that loses sight of its own story .
5d83a6e9-01bc-463e-a482-30381c093c39,As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .
9254cf0f-e5a8-466b-ae2d-676eb097e7a1,"Awesome work : ineffable , elusive , yet inexplicably powerful"
eb68a396-d893-41a6-82c6-937e679344de,"If The Man from Elysian Fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out ."
a43c6ef5-9127-4b76-8fc8-71614f797b31,"Hart 's War seems to want to be a character study , but apparently ca n't quite decide which character ."
7f6ba3b8-9aa7-47d6-a0e8-5ca2829168e3,"A good film with a solid pedigree both in front of and , more specifically , behind the camera ."
91fcfa55-a61a-4cfd-8d9b-5e9fcf1eb1fb,"Though this saga would be terrific to read about , it is dicey screen material that only a genius should touch ."
522cc422-109b-4521-b968-5e0ca0ebeb69,A masterpiece four years in the making .
8e1d7054-3510-4949-b476-271455ceee03,Control-Alt-Delete Simone as quickly as possible
bb318e67-c576-44c2-b74c-b528fc9958c8,Another rent installment for the Ian Fleming estate .
4c15c3d7-2cf7-4310-b0d4-28e9fa558ab2,"Witless , pointless , tasteless and idiotic ."
c444734b-e669-4478-8848-80b4490d1446,"Much like Robin Williams , Death to Smoochy has already reached its expiration date ."
e30d9ad6-8532-47ef-991d-d8ef05543483,Does n't add up to much .
56543ca6-5092-40fe-be48-527943a9b361,"Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy , Interview with the Assassin draws its considerable power from simplicity ."
9ec02fc7-ebab-4d5e-a12b-a10f598f0140,"Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery ."
0c1830f4-a23b-4e9d-9ee6-1df19a5107e8,"Nicole Holofcener 's Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ."
44e6b986-25ea-4ba8-a2ae-164efd965bc9,Somehow both wildly implausible and strangely conventional .
f41b7aff-8125-4bef-835c-5ffb76736e78,"Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length"
42229182-f6fe-4673-880e-8c979b1b2f16,"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago ."
e637ae4d-6a45-4a4f-a351-a394a6f0dfb7,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
f70ad937-2cde-4bf9-a388-0d030858efec,El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .
aff4014a-4d18-430a-bdb2-01b0b38e984d,"An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent ."
fcabce3a-ffa2-40da-a07a-21e0b1bb2765,Sometimes smart but more often sophomoric .
bb6fc513-3cec-498b-ae75-f1e6abf71150,A movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this Orgasm ( wo n't be an ) exceedingly memorable one for most people .
45f3c385-3077-416d-bbfb-6ab96ba55c46,"Since Lee is a sentimentalist , the film is more worshipful than your random E !"
f1a81694-3c07-40fd-a3be-c3f61b1d3e63,"A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '"
8dec8486-a516-4a61-8efa-0660c810c67f,"Fincher takes no apparent joy in making movies , and he gives none to the audience ."
3997d9db-59ba-48ee-9064-7e18a6224454,If only there were one for this kind of movie .
1e69535e-9c77-4ac3-b255-be3b8f516297,A solid and refined piece of moviemaking imbued with passion and attitude .
6ab68d56-cdd9-4199-a05c-480e55b028eb,It 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .
f9567cd2-c294-4c1d-8826-d8022bd40f93,A chiller resolutely without chills .
9868a645-41a2-4434-b30f-0082d901a0ee,"See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion ."
6a45d96f-f516-4ac5-b777-540895f8e0c0,Hip-hop prison thriller of stupefying absurdity .
23f92caa-bb12-46ce-97bc-3bfa286837c5,Wiseman reveals the victims of domestic abuse in all of their pity and terror .
b2ec8ed1-4a6b-4199-93d2-22ff1bab0040,A rambling ensemble piece with loosely connected characters and plots that never quite gel .
a9f265a2-3e77-4b57-84dc-45a66f6d2e31,"The question hanging over The Time Machine is not , as the main character suggests , ` what if ? '"
a6eb175d-9ab2-48ae-a6f1-b289d7d182a1,Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .
ca6bf9be-aac4-4cdc-9cd8-7e731a920985,"While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ."
ca145f52-9293-4262-a2ad-da942a7473f0,"Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits ."
5a19c78c-e79b-4093-9e88-a5a1334cd8b2,A refreshingly authentic coming-of-age tale .
44187c03-7e93-4341-8759-20a06e9e9ea6,Life on the rez is no picnic : this picture shows you why .
27bc39b6-e9b5-4304-b05d-dfc0d2542fee,"Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest ."
2c28d3c6-ad88-4ac1-a7ae-d5aef4f13b98,"The genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates ."
a4e4d16f-1d44-4f5c-9e08-083ec2e2fe9e,A sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother .
7f3696d1-212f-4f67-9008-b7a092871934,Evokes the 19th century with a subtlety that is an object lesson in period filmmaking .
c10a119e-9f72-46f3-8a6b-635c1d84da42,"Austin Powers for the most part is extremely funny , the first part making up for any flaws that come later ."
57db5f4a-23d5-4c0e-8469-c1b24ec18521,"It does n't really know or care about the characters , and uses them as markers for a series of preordained events ."
46508148-d10e-443d-b160-b5f19ec81930,"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered ."
d4c8f584-7afb-4929-b8d8-52d6e86d65cd,I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .
3195c766-83f0-4012-9847-4eb994ea8099,The film never finds its tone and several scenes run too long .
5dbff50d-5fa7-45ec-bc77-3323315fab8d,The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
6ec6ef6c-eec7-4efa-ad39-70737668d7e8,"Just bring on the Battle Bots , please !"
064e8c23-3104-4db6-9b8d-d42369b0672c,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
46d5cdf4-a517-4d9d-b26b-be549a1a226e,"Even in its most tedious scenes , Russian Ark is mesmerizing ."
dcb05062-9938-4a67-b62b-5c4bfda59c1e,Moonlight Mile gives itself the freedom to feel contradictory things .
fd803d73-6194-4a7d-b982-f1801b95d350,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface ."
afe48f2f-7767-4dd2-88e9-2cc4c58ef70e,The culmination of everyone 's efforts is given life when A Selection appears in its final form ( in `` Last Dance '' ) .
28990a3e-273c-462b-bde1-34604bdb8f9a,An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
aa8174ea-784a-4fe5-87de-63dae1843938,No laughs .
4030d10b-2992-4589-8aed-ea99f6a3cbd0,What does n't this film have that an impressionable kid could n't stand to hear ?
2498b611-cf68-41a7-a2ed-1b430dea29e3,"Scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf ."
4d1b7d10-b407-438c-ae8b-f2f1cbe2dec8,... a guiltless film for nice evening out .
701fad32-4068-4706-b289-c8c7558dc89c,In this case zero .
6635742e-69ba-4858-aa85-b5b0944dedf7,"An unremarkable , modern action\/comedy buddy movie whose only nod to nostalgia is in the title ."
2fd69e94-c894-4772-9330-77703d059e95,"( Serry ) wants to blend politics and drama , an admirable ambition ."
bbc9f4ff-1824-4cee-b00f-229b5e7e148f,"Grenier is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue ."
80fcc8ee-7040-451b-a024-f99ddde89247,"In IMAX in short , it 's just as wonderful on the big screen ."
414a70c5-b2cc-48c3-9011-9c25b06a0c31,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
d7cce71d-e269-4e88-b7fb-b6edd7c4c874,The big ending surprise almost saves the movie .
2027ae3d-0293-40eb-8517-2ca3b5b9ae8b,"Sorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it ."
57fdb4ca-701c-4cd0-81dd-b34403d34f8a,"Dull , lifeless , and amateurishly assembled ."
cc1eb5de-15dc-433d-b2e4-93599d47720f,"While it 's nothing we have n't seen before from Murphy , I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort ."
0fd0925a-30c4-43f6-a2c0-a68fadf64da9,Real-life strongman Ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .
8dd4570b-4bb5-4cde-a425-09664caf077d,"When your subject is illusion versus reality , should n't the reality seem at least passably real ?"
6db6adc3-a8d8-4d08-97d0-2f01a1092412,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
1dd93321-dbbe-4f29-ab1f-abe7169fcc09,"One of the funniest motion pictures of the year , but ... also one of the most curiously depressing ."
bfc9842b-1976-4dfe-b0fd-65697f3cc654,Sensitive though not quite revelatory documentary .
34469adc-5904-4aa3-888a-c62479b4eaf1,"With so many bad romances out there , this is the kind of movie that deserves a chance to shine ."
6d5686f7-303f-4781-bd15-00a5a75a2aa3,Bad .
dc0e3f0d-95b6-4d75-8af3-c3505474abdd,"While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about ."
24d71355-a4e4-495a-950c-498992ea8ddc,Robert John Burke as The Monster horns in and steals the show .
1b4cfee7-dc3e-42c1-9f52-8522482e21e2,Likely to have decades of life as a classic movie franchise ?
5930e857-5177-4eb1-94e9-16b9a1f85d14,That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar .
c6984207-485c-42ac-9528-94d424b4bfd1,An ironic speculation on democracy in a culture unaccustomed to it .
8452e82e-31f3-4f74-8963-581de0059c49,The movie is a little tired ; maybe the original inspiration has run its course .
faa4da51-9e9f-4a05-857a-83dd01c826aa,That 's its first sign of trouble .
0ed7e731-4163-48e0-9bd2-690e02cabe88,"... a good , if not entirely fresh , look at war ."
e0b9b66c-6a15-45da-8771-a673304f4378,There 's something not entirely convincing about The Quiet American .
c2766eb2-58f0-4399-b740-6c2a3cad9d6e,It 's a ripper of a yarn and I for one enjoyed the thrill of the chill .
ef39a935-20f5-4f25-bcfe-afa5daa26679,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
20d5463c-e871-4d46-a748-cf176a0c2922,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
3de3a1c0-018a-4a28-ac42-e6ec0a5c2617,"An amateurish , quasi-improvised acting exercise shot on ugly digital video ."
2ad04a23-44e8-44ac-8044-a195a3d17041,The rest of the film ... is dudsville .
7c179b49-97b5-444d-9632-718ab1c40d2d,Ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .
4ee62da3-68ff-4287-9a8b-ecb2989dbdce,there is truth here
0d0eafeb-fcaa-4c5b-ad7a-ad929eb91e3e,( Hell is ) looking down at your watch and realizing Serving Sara is n't even halfway through .
1bb4c3d3-01e7-4ae2-b402-0ec6f5b60b61,"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back ."
78d45a53-4aaf-4454-8358-3df378c5b8ac,One of the most exciting action films to come out of China in recent years .
55c805f2-b9f6-4dc2-b3d0-711ad3ad6e3a,"For the most part , it works beautifully as a movie without sacrificing the integrity of the opera ."
bf490a2d-2084-4eff-80a5-d396e9f5a998,"Occasionally melodramatic , it 's also extremely effective ."
1b7ea8fd-9770-49c1-9195-a67b86cd6535,B. ) That sure is pathetic !
4b55892e-76a8-42c3-926d-c89fa6562bde,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."
42a7ccbd-bace-4d7a-9541-607208661908,"After all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying ."
80caf7a4-8837-4608-8625-9361a0b2788d,Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .
5d102d8f-98ef-4341-b2f9-9973ee55a66b,"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting ."
06d4cd97-5bac-4d35-b257-c8f2c6f79e39,"I 've never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ..."
7e07c012-6a89-4918-ba74-21f6dc9ec72e,Teens only .
433fedf3-13f3-41be-83a8-20f5ff09d6ec,Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .
ad9ff7a6-ae1f-4f44-b709-6b42e41dbd42,"Clint Eastwood 's Blood Work is a lot like a well-made PB & J sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ."
af76c4f4-327c-4c93-9855-6f5f510386eb,"is the kind of movie that 's critic-proof , simply because it aims so low ."
25d4c577-5e2d-40c3-be94-a7b412e27561,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out ."
e05fcd66-9d57-429f-933c-41f4b5d03632,"There 's not a single jump-in-your-seat moment and believe it or not , Jason actually takes a backseat in his own film to special effects ."
42b85cf7-7aa6-4c14-acd6-17f03ddfeafe,Just a Kiss is a just a waste .
ce43a765-395a-486f-8591-4892804943f0,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness ."
84add1b5-8a9a-4d53-866a-30ed239e09a0,Then Nadia 's birthday might not have been such a bad day after all .
33aa127b-0ec5-4bfa-904a-c26bdfa5e7b0,Rather less than the sum of its underventilated père-fils confrontations .
cbeb040d-a9e8-4b26-856c-91d867fe4aa8,"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand ."
e46f3c78-dca1-45a8-94bd-f677ab275636,... would be a total loss if not for two supporting performances taking place at the movie 's edges .
f0c717fd-a462-451f-ad9c-1b3143775117,Comes off like a bad imitation of the Bard .
b324bdf7-e9a2-4c55-aec3-f2e74892721a,"Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods ."
ca997c75-e7bf-4b4b-a3d4-0bdd3c6d62b6,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
e9dfe22b-5c4f-44bb-9e19-478ea1a855f5,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
2694f9c7-e099-4170-867d-967208acac3c,"After seeing SWEPT AWAY , I feel sorry for Madonna ."
4efe6df7-6b41-4c1a-8027-a1dcaa6580c4,No big hairy deal .
8bfa7a0d-f00a-42f9-8479-654413bdb110,"Charming , if overly complicated ..."
99b52ce1-61cc-41ce-b4f8-8c3633c5fb53,"and your reward will be a thoughtful , emotional movie experience ."
31b95f54-6bd2-4b60-ac00-f4801227a6c8,"You come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ."
1ca9b836-6f8b-4100-bbbe-f500a043cc94,Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .
c464ec07-d199-4c03-a873-9018f09ff388,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .
c76341f5-c0da-4825-8079-12533ea565a5,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
595bf10e-e9d0-4999-aee4-c04ec2d2b94b,"Chances are you wo n't , either ."
3b8d0793-e2c2-4140-8bc1-933c463d8d01,"Sturdy , entertaining period drama ... both Caine and Fraser have their moments ."
a5db7562-b466-41a0-ad8e-ee9fc69e9f04,The formula is familiar but enjoyable .
7d1f5c97-5dfd-4f0f-bf0e-0ef999f59d4a,LaBute 's careful handling makes the material seem genuine rather than pandering .
2a2aabdc-9033-4465-8da0-ba63070513cc,"Khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ."
901c9245-b692-4f88-baa9-741377b21292,The film ... presents classic moral-condundrum drama : What would you have done to survive ?
aa6ca3aa-58d5-4bf1-b12d-a5b67cf8f8ee,"There 's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity ."
82d7608b-207b-405e-8be3-2a152ac1ef44,"These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and I 'm all for that ."
41f844dd-ea6f-4fef-9e99-0f31aaf5e168,Chamber of Secrets will find millions of eager fans .
8c9070af-c2f2-405c-837c-d5d063cf33b8,"We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat ."
11ae7612-f57d-467f-90b2-54ae37dc23cf,"As the Mediterranean sparkles , ` Swept Away ' sinks ."
db27e004-3ee2-47f3-8919-6a2faddf9a97,"Though Nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ."
61eea2fc-a31a-483f-b3b9-8b3eb6703cf7,Tender yet lacerating and darkly funny fable .
4d32f2c4-6cd2-4be8-a828-d2e55f8e090b,A sentimental hybrid that could benefit from the spice of specificity .
04f0b267-3cf4-4585-bb54-bbc3b1ede0ae,Miller comes at film with bracing intelligence and a vision both painterly and literary .
3c31e300-0d97-40c3-b7bd-0fb85c50b195,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better ."
87e2bd9a-83ae-4d99-a1ef-20b9fc47f2b0,"The plot has a number of holes , and at times it 's simply baffling ."
0a078365-b036-492a-9049-f2bbff9951a7,Guys say mean things and shoot a lot of bullets .
151bc4d5-c380-4cb5-a561-5d83b5dfdead,This is simply the most fun you 'll ever have with a documentary !
e51de17d-1167-47b9-96ac-b182564bfde7,... nothing scary here except for some awful acting and lame special effects .
b3e9a2ee-5d6d-4077-9240-24bd85ff00d0,"What makes Salton Sea surprisingly engrossing is that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion ."
a3b764a3-ad53-40fd-8c91-8fa0b40ac9ae,"Terry is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ."
92bb6c28-b468-4acd-8bd2-8ae1cf152628,Competently directed but terminally cute drama .
06628be4-2d72-4081-bc31-b0219fbb3d59,"Gee , a second assassin shot Kennedy ?"
1bdeba55-a5ab-443c-8a2c-5853c2475eef,Smith finds amusing juxtapositions that justify his exercise .
c59b5b08-a5e8-4998-8b9a-06acecb492eb,There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
e51cf885-d007-4b6e-bc8f-dcbfe02ee6b8,It 's rare for any movie to be as subtle and touching as The Son 's Room .
9d380a0e-7cda-4fb2-a56a-d778fd4532a8,( Reaches ) wholly believable and heart-wrenching depths of despair .
f2531f6a-0a8e-4f8b-8cc4-29779a716220,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
4d399a1a-e82d-4f59-a73d-ba758b8c65c3,"The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ."
fb92b83b-f2a0-4936-afa5-aeb02d5fbe30,It is also beautifully acted .
150135eb-1aed-4289-849a-0e36d1b22b9e,"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish ."
124e3700-080e-4266-a4b6-296521fdef82,"It 's a glorified sitcom , and a long , unfunny one at that ."
7a58825d-6746-4b04-8641-abad3913c3b3,"It 's a lovely , eerie film that casts an odd , rapt spell ."
fa019649-ca08-4e27-97e9-d316edf52703,"Carrying off a spot-on Scottish burr , Duvall ( also a producer ) peels layers from this character that may well not have existed on paper ."
5eac6981-eed0-45c7-8dab-3d6435d9c27c,The best thing I can say about this film is that I ca n't wait to see what the director does next .
d052a62d-3620-461a-ba5d-74ff511e705a,"Basically , it 's pretty but dumb ."
453de0d7-050b-4b1a-a193-b762dc9287ac,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
6e3946e5-252e-48c7-9d2e-f5ad51d7dd0c,Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
00f67d36-7b97-4b6a-8420-6566ebaf02eb,Showtime is closer to Slowtime .
266a555d-3b30-4cda-a864-4d0cc10666bf,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
2961c417-2f0f-4b25-803c-0613a14f1c25,Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .
eda01da2-138d-4f8a-bb2c-1bfd2ee3974b,This is more fascinating -- being real -- than anything seen on Jerry Springer .
939f9621-7917-4ff5-a692-1f2b4ebad0f1,The locations go from stark desert to gorgeous beaches .
616cc6ad-7f34-46f4-991f-e4553117b368,"On the evidence before us , the answer is clear : Not easily and , in the end , not well enough ."
be91f9f7-c820-464c-ab9e-cd60d1853023,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
7825db43-b7ce-4a47-8dff-91a0129d214b,This thing is just garbage .
2a5139a4-ed20-40fe-983d-7247908048a5,"An exceptionally acted , quietly affecting cop drama ."
9b84a2fa-8561-4c44-ad5b-71d49f43b453,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
4d227867-fd66-4b52-95e0-4148c7b39748,"The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types ."
75fb84cd-8c8b-419f-a3c9-2ef71b5cdcf0,"With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm ."
d470d0ae-d6fc-4db3-97bd-14d938a52dcf,`` 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
7292e5d5-6c0e-43ee-8aff-765944baa92e,I love the robust middle of this picture .
e8a86f0d-92ce-4213-8a57-ffc9083429fd,"` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '"
f30bf101-0188-404b-aa44-b5c39273d35f,"The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight ."
ba7c5087-b406-4a2f-9797-91fa6c04d110,"A vibrant whirlwind of love , family and all that goes with it , My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe ."
e88567b4-f1ea-44ac-9683-89204113df41,It 's still terrible !
35e91e2d-0b0b-4551-8a56-013bf267d3fe,Brilliant ! '
1af951f4-a931-47e8-993e-e0a4dcf0eef7,A cinematic sleeping pill of impressive potency .
6d241d07-1707-4e5f-a662-103f865b4bad,What 's next ?
3885443e-bef6-44f9-bcef-6d18ebed2714,"Despite its faults , Gangs excels in spectacle and pacing ."
5aa1a01a-598b-4833-b992-2428d44317db,"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life ."
650d55db-4621-41c5-90f6-5977bfa3e7a9,"Blade II has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation ."
7407ab83-e59b-4f03-8627-359a3dc99550,The movie eventually snaps under the strain of its plot contrivances and its need to reassure .
de605a5c-fc19-4395-aaef-eb161d2d3d7c,"Possession is in the end an honorable , interesting failure ."
8bb545b3-0159-4d59-bb91-35f697c2f771,This is one of the year 's best films .
5bb34059-ebb3-45c2-896d-7d7cb99e6f8d,"If there ai n't none , you have a problem ."
69f6a15b-fa0f-4472-8fe0-7a4419beac61,A full-frontal attack on audience patience .
37fe1871-1727-4f60-af1c-b85fcb7dfb13,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them ."
6a739699-1c18-4a7c-821b-595b5ac80805,The truth is that The Truth About Charlie gets increasingly tiresome .
4cf8296c-8f1c-4a60-b2b4-c5fec82d3ee9,"And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is ."
7552c6cc-58d6-4481-8ae7-e77b24a01ee9,Clare Peploe 's airless movie adaptation could use a little American Pie-like irreverence .
95f095c7-bbd0-447d-a397-8a04e419fbc9,"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible ."
a0fb50fd-52ee-47ea-8141-fd0eecd6ea57,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
e7ffa292-152b-461d-b151-4ad0a13c2a33,"Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying ."
4aeb34a5-e373-4263-8171-6e9d3781ce75,Runs on the pure adrenalin of Pacino 's performance .
01fff842-504c-47e9-981b-47e75621fd93,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
789101f9-fcd3-4ec8-aafb-2a08093f4e8e,"Plays like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story ."
b8ad41e7-a77f-4478-9b7b-a13069093fa6,The film oozes craft .
c884bafe-039d-4314-83f1-09dce8fdbe91,Who needs love like this ?
2c66452b-c0aa-462b-9d57-85c040bef94e,A fascinating but choppy documentary .
48f93b86-5f13-4ec5-886a-48b1d1303d54,"Go for La Salle 's performance , and make do as best you can with a stuttering script ."
bde38685-8272-4131-bfd9-4012da92747f,"unpretentious , charming , quirky , original"
cd75b876-89ed-43e8-943d-ef289786af8d,Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .
d0d4f735-ceda-4ad0-ae20-5fb643e915da,Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .
cab79d3d-b481-49e8-bc59-83c1b168d509,Gloriously goofy ( and gory ) midnight movie stuff .
caa4af6a-4eea-41cc-8887-5587106192b2,DeMeo is not without talent ; he just needs better material .
f806eb7b-8403-4201-85a9-de9ccd72e451,"A gentle , compassionate drama about grief and healing ."
79fa6068-03dc-45e2-8175-e9e744b29c62,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others ."
b10baee4-6b5f-43db-b7bb-212878f3827f,This is art paying homage to art .
