id,sentence1,sentence2,similarity
d2950d88-9379-41a1-b7c9-a946e63e1188,American flag is waving.,A American flag is blowing in the wind.,4.2
c504d5bc-8598-47b4-aafb-af26aaa721c0,Palestinian prisoners to end hunger strike,Progress reported in Palestinian prisoner hunger strike talks,2.8
1654891b-512b-403d-b62d-00209b255f35,A group of people having a drink.,A row of locomotives on a siding in a field.,0.0
53dbf83b-97b0-4c85-8b4c-e505a5205b0a,No update on Nelson Mandela's condition,Nelson Mandela's condition improves,2.2
8c757fc5-a6ad-4ecd-8140-e194a0aec6e9,A man is giving a lecture on a podium.,A man is delivering a lecture at an event celebrating the game of cricket.,2.333
21afc97d-ddf5-43b5-a8bc-cf79ac714a51,A woman slices tofu.,A woman is cutting tofu.,5.0
3db6edd6-b32b-46b7-a44c-c31978e24090,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack,2.4
1e1c01ea-200e-40d9-ab71-a14bfa142614,A woman is attempting to ride a small wave.,A man and woman sitting back to back outside in the sun.,0.0
952262a5-aa0c-4673-a964-2a9c292f5394,Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site,Israel Police Clash With Palestinians in Jerusalem,3.0
9dca7024-15af-418f-a4f3-597dda7bdcb7,The e-mails - Oil firm asked trader about meeting with minister,Oil firm asked rogue trader about meeting with minister,4.2
1643210b-6223-48ba-b084-94ad68492d7d,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0
5d07916e-6f55-4d1f-8057-3c3a2e755034,Death toll rises to 29 in India's Mumbai building collapse,Death toll rises to 12 in Indonesia mine collapse,0.6
10ecbcca-a26e-4bea-bbf4-08905bcc59ab,"Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.",3.0
41beecbc-590f-4c46-9e53-0387bf1b7c8b,Puerto Rican arrested for production of child pornography,Indian guru arrested on suspicion of rape,0.4
5111b64c-d71d-477d-bc06-1b0f4a5ac038,N Korea says it may delay controversial rocket launch,N. Korea looks set to delay controversial rocket launch,4.2
46d514c1-ca3d-4927-be08-69f525672788,A man is playing a guitar.,A man is stabbing a target.,1.2
8396d08a-0e0e-49a2-ba76-022234a532b6,Five convicted in Kosovo organ trafficking case,Kosovo: 3 get jail time in organ trafficking case,2.8
528f6c37-af49-49a6-acb3-ef3907fd6bdb,Death Toll in Bangladesh Collapse at 194,At least 200 killed in Bangladesh building collapse,3.4
51ae3c36-5cd0-4159-981c-9a173533db82,North Korean cargo reveals missile repair trade with Cuba,N Korean ship carrying Cuba missiles seized,2.8
092cab5e-4a9b-4c61-bc49-77c6fb5c42dd,A close up of the front end of a purple and white motor cycle.,Close up of the rear of a red sports car.,1.2
5bbdf45d-1fea-4c3c-a121-d5ff69fdff99,"Iran, a large important partner for Russia: Novak","Iran reiterates support for Iraq, Syria",0.0
cf61454d-91ce-40cb-86f9-ea897fbab9ae,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
90ac9f54-c2c0-49d5-b2d9-d60664128d66,"It's also a strategic win for Overture, given that Knight Ridder had the option of signing on Google's services.","It's also a strategic win for Overture, given that Knight Ridder had been using Google's advertising services.",4.0
7ff00cf7-f8e1-4fc4-9943-e213c82b1b52,Germany warns Greece: No more money without reforms,Euro zone to Greece: No rescue without reforms,2.6
90c8e532-abfb-47e3-94c1-3c1ddcce496e,A passenger train in the snow.,A passenger train waiting in a station.,2.2
b11a74d6-4583-4220-bc86-db50e764a844,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",3.0
be9412ed-2935-4d29-8b4d-8a7d3d271f35,A person is cutting a capsicum into pieces.,A person is slicing a garlic into pieces.,1.6
6617e8f0-8048-4e1d-9bd7-71ca30b7512b,A group of sheep in a field.,A group of horses grazing in a field.,1.6
bdb027bc-2f90-4700-b1fb-c69d184c8568,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks,2.2
47c2af07-5d1d-437d-92c0-710f6e5b1367,A black dog stands next to materials at a construction site.,An Asian toddler girl sits next to a pot of flowers on a marble post.,0.0
7cfcd689-7af2-456d-8361-fdc25ebae9fa,A man pours liquid into a pan.,The chef poured oil in the pan.,2.6
deb2f69e-410e-49fd-8b9e-8a255adeb557,Deal reached on new Italian government,Italy to swear in new coalition government,3.4
dd6b81fa-dfe8-40ae-b152-07bb9f3db85b,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.,1.8
c9a45965-a257-4b18-803e-33dce9ef58b2,Classical Gas We are all vessels filled with many wonders.,Time of the Season by the Zombies We are all vessels filled with many wonders.,2.4
ba8630a8-5e83-4946-a3ee-44555f674957,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0
73f4fefe-5d4b-4acc-95c1-105ca1be40af,There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.,3.0
d0bc225a-3ae6-4c70-9908-03e0ed0a9ab2,N Korea warns of retaliation for South Korea drill,North warns of retaliation for Seoul's naval drill plan,3.6
dab3f9d9-fb3d-45ba-80c5-b856af53abb0,"The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.","The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.",3.6
f0f969e5-2d39-4b4e-b275-9111cb9321f4,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
7045f00d-ad24-4af4-8eb6-345fff69b0d3,You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do.",2.0
a18b4955-70a5-4128-b35e-bcd8aa553be2,"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.","Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.",1.4
a78c2862-18b0-411f-8b05-ea6f9cbc2ddb,Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.,"Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.",3.438
31bec7f9-3fb3-4ccd-b319-8becd9571bd0,A white jeep parked in front of a store.,A white Jeep parked on a street.,3.5
baf85808-8b01-4bf4-89e4-db3b6135148d,Someone is mixing ingrediants.,Someone is sewing things.,0.25
823d4824-16bb-4fdf-a503-03c6dd77daf0,A boy is at school taking a test.,The boy is taking a test at school.,5.0
5a473ca6-1d51-41f9-8224-3555a1d5a39e,A man plays a guitar.,A woman is playing guitar.,2.0
07f2f407-9f4e-4d89-826d-a7afd4c3dc58,It really depends on how the employer documents it.,It depends how you're stating it.,2.0
46d8db95-2c00-4934-b400-e356b4ec7839,Israel's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,0.2
e921f906-a2a7-48f0-9448-6b6b9e8df02b,The man did pushups on a wall.,The man tased the food.,0.25
07623535-eb4b-4543-9553-53307d765186,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.",5.0
294b8582-8f25-4cee-839a-2be5ba13c555,"Punjab Mail derails near Rohtak, 19 injured","Punjab Mail derails near Rohtak in Haryana, 19 injured",4.2
6f1c5ee1-b199-4e15-8c93-e1be3efc812e,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,3.0
dd5b46f4-a462-4f77-98bc-fc6cadd749f7,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,3.0
863122e4-c48c-4736-98cd-9a0059be7366,A woman is mixing eggs.,The woman is eating.,0.5
efddd125-7b64-4fb1-a98b-6e454a9e585d,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.,3.4
05630f74-42cb-423f-b7cc-6ca1d38e5a56,A woman is boiling shrimp.,A woman is combing her hair.,1.0
f87374f4-1f54-41e9-a52b-94560cf3780a,Colombia strike three times,Colombia too slick for Greece,1.8
28e79922-f8ae-44ae-b9c4-7d1fc8d8a0b9,A dog biting on a can.,A dog opens a can of food.,1.75
693389d7-00a3-41ce-84a6-a2781f2ce94c,A man is fishing.,A man is exercising.,0.5
f7d505b8-eab0-4e8c-bdbb-2fbb6bdb9e60,"Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.",To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.,2.0
1f4d0ef2-8aa4-4a51-8c97-e4c8e41d66b3,I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.,1.8
6fc0de07-f294-45e1-bcbb-c8decb48e880,Jonny Bairstow and Eoin Morgan shine for England in Mumbai,Bairstow hits ton in India tour match,1.8
e3b9d313-78fb-4298-9c40-ef900a2c8269,a boy jumps into the blue pool water.,The young boy is jumping into the pool on his belly.,3.4
6652ae80-13c7-4a02-bd18-9705111ac5df,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.,3.4
9053ef7f-89bf-4546-8488-5a378b83d2de,"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.","Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.",5.0
3fbaa67f-172b-42f4-ac6c-47b5bbc8c576,general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency.,general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology.,2.4
2a7e8a74-6efb-4312-97c1-e46735ba74ca,Suicide bomber kills 13 in Russia's south,Suicide bomber kills 16 in Russia’s Volgograd,1.8
779f288f-53ad-48ad-a937-fdaeaad3a5e1,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2
b81ed17c-f14e-402b-9056-47604884e75e,The show's closure affected third-quarter earnings per share by a penny.,The company said this impacted earnings by a penny a share.,3.25
0539e9c8-7d59-429b-875f-37b179aa9986,A man plays a guitar.,A man plays the piano.,1.4
72e70211-ec87-4ba7-b19c-8a41f5eb197e,A couple of policewomen are singing karaoke.,Two women are dancing.,0.8
5dc2d3b0-597d-423f-92d9-496acc6fd876,Chinese premier meets Indian vice president,Hezbollah urges to elect new Lebanese president,0.0
1a7afbde-ec64-4fab-b49c-847a35c273b0,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4
044c6116-8a5f-44ee-a0f1-e75c1e7f0304,An old fashioned wooden sailing ship in the ocean.,A wooden yacht on the ocean.,3.2
0809d8f2-cbdd-4476-a449-4bb346c16de8,A woman is water skiing on a lake.,A man is playing a flute.,0.0
7209174d-5944-4ad6-b250-65897250bf6f,Thai protests escalate amid violence,Thai protesters call general strike,3.0
bbaff109-bf51-4414-8909-ebddd31b6ab4,A man is climbing a rope.,A man is sitting on a rock.,0.25
22ad4908-aa35-4907-90bf-b79d71a6eae8,How wind farm developers 'use camera tricks to make turbines look smaller than they really are',Wind farm developers using 'tricks' to make turbines look smaller,4.4
ff6dc70d-bd33-48e3-a0e6-1374fc897361,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed,2.0
5af6cea8-1bfa-4298-b6ac-730b56029bf9,Teenager and father killed in crash,Three killed in horror crash are named,1.6
f5638a63-0fcf-4fc3-b2b1-8710dd100daa,Some children are jumping on Trampoline.,Two boy are playing on a trampoline.,3.0
d0f8007b-4c93-4cbe-a337-81e52e462ec2,Red double decker bus taking on passengers.,Red double decker bus with hood up.,2.2
035fb95b-3ca7-4775-8f9f-69e9aeadbf7f,Angela Merkel wins third term in German elections,Merkel Wins Big in Germany Election,3.8
d7050834-3d61-422b-a0ef-f31787aa125f,The woman is cutting cooked octopus.,A woman is chopping octopus.,3.8
94ba125c-f6d6-4d57-81ba-fa316d2af695,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast,3.6
50110bb1-5c65-475a-b346-fd63a238ce89,Bodies Found at Russian Jet Crash in Indonesia,12 bodies found at Russian jet crash in Indonesia,3.8
3adb590e-463e-49da-b8a6-1e077c5461c7,indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region.,indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.,5.0
cc5bc1c9-60fa-4122-9e34-b0b33849edcb,"In January 2000, notebooks represented less than 25 percent of sales volume.","That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.",4.0
31e19cdd-1970-4ce9-8f5e-d469bc3c2d13,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0
c83e2c63-b029-45fc-bb48-2a64186131ae,Mann's work was all about math.,Mann's work and the HS was all about Tree rings.,1.6
b8e83aea-5f70-4aeb-b31e-66d86ae96843,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6
be18ca85-b8b9-4630-88d6-5b2753d7a8b4,"Dick was an idea guy and a people guy, not a science guy.",Most of Philip K Dick's works aren't hard Sci-Fi in the least.,1.4
755d25fd-c101-41a9-947d-2e10455bf147,The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it.",1.0
f8dc45f5-55dc-46ba-a1b0-dd55a0e12158,An Amtrak passenger train waiting at a station.,A passenger train waiting in a station.,4.0
c8200c6c-8e79-4dde-a715-102b898ea4f7,What do we get in return for doing the fighting for them?,------ ----------- What do we get in return for doing the fighting for them?,5.0
69398d13-8c0f-44ab-a8ee-c4fbc2b7962f,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0
cbce6d06-aa35-4302-af7f-87f45ea22904,The large brown dog is jumping through the tall grass.,The girl wearing a blue shirt is running through a science center.,0.0
1dd23417-4a78-4f52-9f63-ad2241012102,A man plays the violin.,A man is playing violin.,5.0
eb644790-b671-4b0d-b225-bb472bbb897c,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75,3.0
57ec60dc-ee4e-469a-9529-2f12813b70b9,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,4.2
288db1f9-3dab-47fe-916f-c161ebd04e31,Both devices implement the v1.2 standard's eSCO facility to provide the basis for new cordless telephony applications.,BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.,3.25
e51e7a9c-48ba-4d9c-a635-e413e70df3ae,A submarine is going through water.,A baby is falling asleep.,0.0
8f5434f4-8c16-4f8e-af80-2b43ec8592c7,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0
b112c905-017f-4f1a-bbbc-ac0cde196f03,Students take a ride on airwaves,5.5-magnitude quake hits off Taiwan,0.0
74ba6d0c-c34f-4697-8c68-24fc0f375de1,A woman is slicing a pepper.,A woman is cutting a red pepper.,3.938
3e496824-d3b0-4c94-af91-8c062d325a60,Someone is greating a carrot.,A woman is grating an orange food.,2.5
63f8300a-35e8-401f-892c-a2db9b5e1d26,The cat played with a watermelon.,A cat is playing with a watermelon.,4.8
729e2c60-63ac-49a4-b1a8-e0a420b1db45,A black and white photo of a dilapidated wooden fence.,A black and white photo of an old wooden fence near a dirty street.,4.5
9e017fb1-4b51-4617-92b4-12b8cedd43f6,Palestinian diplomat dies in Prague blast,Palestinian diplomat killed in explosion in Prague,5.0
0b768c96-2f38-4e1b-8598-a72d4c5f7a31,"naeem m. was hanged in zabol, sistan-baluchestan province.",zahedan is the capital of sistan-baluchestan province.,0.2
b1432040-c88a-4b38-a833-559a45248cb0,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2
4b5fa342-5657-4ea6-aab3-9ef7d42323b5,My parents have told me it is bad for you.,officers have told me its bad for you.,2.0
8c504915-23c8-48b3-a31d-d702784a625a,Egyptians vote on divisive constitution,Egyptians vote on constitution change,4.0
bfa74651-cc1a-485c-b50c-3ba8b162821c,The people threw the dummy over the cliff edge.,Some people are throwing a dummy off a cliff.,4.5
65942f60-d31e-4fd0-91f7-4d32ed80a5cc,A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.,1.4
7b872717-27ea-46df-a037-3ea4d9cd9f0b,A dog wearing a green sweater and a backpack walking on snow.,A small dog wearing a green sweater and a backpack walks through snow.,4.4
33a2fc89-8c66-43ad-bcc9-26c076673489,A man is smoking.,A man is mixing.,0.2
544ab6c0-d639-4afd-9ce5-fed2af889740,"U.S. military says it conducts airstrikes against IS in Syria, Iraq",Observatory says Russian air strikes kill 45 in Syria,1.0
b977b113-1df9-4467-b1b5-b20fa37f5ffe,A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.,2.8
f495fb38-7051-4c0e-a6c7-9d206638f149,A woman is playing flute.,A woman plays on a flute.,4.6
f523dcc8-9023-4dad-a976-acd6b9f985a7,She was a great lady.,She was a nice lady.,4.0
788af923-004b-49c4-8e60-25793b032016,Fire destroys ancient Tibetan town in China,Fire destroys Tibetan town in China,4.4
379e6579-d566-4229-9be2-329fa7a8c4c0,It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.,2.5
694f4f2f-33e4-4ef9-b0f4-4f2a9849eb95,A black dog running in the snow.,A black dog running on a beach.,1.8
be16ff39-2bde-4e44-bb73-443d05c82cd6,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.,2.75
691d4301-cdce-44b4-b4bf-9a69fe1d4798,A man is playing a guitar.,A man is playing a keyboard.,1.8
122bf8c9-e251-4ee9-9f9f-06ba10a2c606,"in an armed clash iranian police kill 4 alleged drug traffickers, arrest 2, and seize nearly 5 metric tons of opium and morphine.",during armed clashes in southeastern iran police seized nearly 5 metric tons (5.5 tons) of opium and morphine.,3.2
0fc9c419-93af-4360-a59a-9b49351aeedb,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.",1.8
9003a729-d901-48ff-a25d-ab34b6566c2c,A group of people having a meal outside.,A group of people eat at a table outside.,4.2
7b3f6f56-b9ce-4501-a340-6362df9142cb,A woman is slicing an onion.,A man is slicing a tomato.,1.2
b15e3106-49d6-4e32-8e2d-6d0968f689a4,View of a living room with a dining room in the background.,A living room with large sofas and a dining table in the background.,3.8
0ee5db56-4980-41a0-b101-eab054225992,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.","The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.",4.4
1b1e0427-920c-4dd3-9610-697943ed27a0,Japan's opposition party chief criticizes Abe's economic policies,Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win,0.0
9afe38a6-d425-4661-9dc1-36ff9a0df4c9,"""I think it should have been released years ago,"" said Brian Rohrbough, whose son, Daniel, was killed at Columbine.","Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.",1.75
8eab0649-fe9f-44ff-922b-5026e0e4998d,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.2
58364bf8-7728-44f7-9e64-d7c5fd6f81c8,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",3.4
7201b27b-d82e-44c0-b1c0-293d960311ac,"Today in History, April 23","Today in History, Jan. 21",1.4
6495280d-593f-4ad3-9244-ccf8142271c2,"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it.",1.0
51df102f-98cc-4b35-b734-d672e0122ec9,"the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar.",the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.,3.0
e4ff6400-b0a6-4331-af68-1974388df48c,A man walking down the stairs.,A man walks down a staircase.,5.0
0f862bb8-4557-4e2d-ba48-de30bf147acc,Classical Gas We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,3.0
e78eeb4e-b933-47ec-a705-acb907323702,A woman is cooking something.,A woman is pouring ingredients into a frying pan.,3.2
ca7d7a48-af99-463e-b41b-7951c88f5ce0,"Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.","Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.",4.75
8624852c-bdfa-46a0-83d7-2d65ddda425d,Rallies demand 'Justice for Trayvon',"Across US, people rally for 'Justice for Trayvon'",4.0
e381eea5-2049-40dd-b472-dad9a6d699ff,All eyes on Khurshid‚Äôs trip ...,EU finance ministers‚Äô talks b...,1.8
b331c8e5-c2b2-403a-a697-7c17f46b2b15,Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton.,Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth.,3.6
b501abaf-6f24-4509-bf86-a89cd6e645a5,john duncan is great britain's ambassador for multilateral arms control and disarmament.,at un assembly chinese government urges increased efforts toward global arms control and disarmament.,1.4
cf789af9-67c3-4c41-8b91-de24eae5d858,DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.,Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.,3.25
1ec241e3-4bb8-4119-9ac6-dafddf39b5b2,Suicide bombing rocks elite Yemen military camp,Suicide bombers attack Yemen military posts,4.0
345bb16b-ee0c-4b35-97ea-581de4dc10fd,"If you wear a bear bell on your backpack, your fellow hikers will kill you for being annoying.","The above advice is quite good, just wanted to add on thing to consider regarding food in bear country.",0.6
c984b0c9-3535-4dbb-8b22-c20017753e2a,A woman is cutting some flowers.,A woman is cutting broccoli.,1.0
7dff0353-45c4-4d38-80b3-d1bd334d5009,U.S. and Russia reach a deal on Syria's chemical weapons,"China welcomes US, Russia deal on Syria chemical weapons",3.0
3a920307-2395-4a1f-95d8-843143ffef51,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0
f975ea8a-85d9-42ba-9ee3-67f3a5c1e1d3,A woman is flipping pancakes.,A cartoon chef is flipping pancakes.,2.533
0eacf2e3-6c65-44b8-9f81-1c8962289907,The man is playing the guitar.,The man played his guitar.,3.667
db3d9555-89b4-44f3-8327-9dccb14ff236,Spain jobless rate hits new high,Spain's jobless claims hit new high,4.2
1498b31e-6879-4728-9577-5e82ad601e8f,"Deaf customers sue Starbucks, say they're mocked","Deaf NY Starbucks patrons sue, say they're mocked",4.6
a9bca3c4-3a3a-4b48-b1ef-5bca97b52f0c,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.,2.8
4ffd1f56-f6f1-4dc3-93f1-e80035735684,Three dogs playing in the snow.,Three dogs are playing in the water.,2.6
7c079a40-cc98-4145-bf52-f2b4f093e95f,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0
b711aaef-8216-495d-a7cd-9886f399fbc1,Egyptian military spokesman denounces incitement against army,Labor ministry announcement due on Monday,0.0
21f6fe91-63ab-4ac4-9c96-b00e40970fd2,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,3.4
9fd65559-7831-411a-88e5-f9b71ee54253,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",3.6
8e08b4a2-6cba-4f8c-aa24-aada366b8380,"Mr Alibek said: ""Our outcomes are very encouraging.","""Our outcomes are very encouraging,"" George Mason researcher Ken Alibek said.",3.8
f0daf265-1358-46be-b29c-d91a74b57564,Two Santa trackers competing this Christmas,Spain turning back the clock on siestas,0.0
4f4ae2bb-acab-415d-b0ab-0aa0c56ee97b,"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science.","It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.",3.75
3a4474e1-c66f-48f7-b1f4-3ecc26141ccb,The man without a shirt is jumping.,The man jumping is not wearing a shirt.,4.6
8441d86f-c6c7-4b3a-9762-141a746f52a9,The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist.",0.2
9deda855-e646-451d-9f33-70e0db7361aa,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6
87ae087c-c374-40e7-8b4d-17849011824c,Tropical Storm Isaac boosts jobless claims,"Tropical Storm Joyce forms, stays in open Atlantic",1.0
4d995f12-7c25-4b5b-a9e3-74a15cdabbf8,People exploited the laws.,People bent the laws.,2.8
6319ea9f-99f4-4b91-92a2-87bd39800299,Two killed in Bahrain car explosion,Two killed in Bahrain car blast,5.0
7da2e06a-5a4e-42b7-af37-062c7d731e9a,New York Stock Exchange to reopen Wednesday,DealBook: Stock Exchanges Prepare to Open,3.0
dc144f2f-14d9-4c12-8e01-e769facca4c3,A cat is playing.,A woman is playing flute.,0.25
be1edf0b-9ff9-4c46-8b34-87120623053a,it is a serious threat to international security.,it presents a major threat to global security.,4.2
1018dc1e-4153-4ab7-a1b2-2da5e8d80053,The children are holding musical instruments.,A group of children are singing and playing instruments,3.4
7d68d601-4d9f-4ece-a922-462bd5c40e28,A person is boiling noodles.,A woman is boiling noodles in water.,4.0
14fbc82a-9282-4603-ac8c-d2e296733eed,Three dogs running on a racetrack.,Three dogs round a bend at a racetrack.,4.8
cd44d5dc-91fd-4e2c-8544-28a222aa5f8a,A man is playing a piano.,A man is playing a guitar.,1.778
2f9009af-6c4b-4c08-aa42-efceac2c4b02,Just about anything can be grown indoors without natural sunlight.,We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.,2.0
088c2580-74d5-4ed0-9f1b-25a86f9f791b,"The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.","To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.",3.2
204183fb-37d4-4404-9db7-251f3a62b7c6,"The blonde woman is wearing a black, american flag, tartan cap.",A red-haired woman is wearing a black beret adorned with the American flag.,2.8
d7e82a70-e86b-4496-a562-ecab3e47047b,James : says faith without works is dead.,Paul did not preach faith without works.,2.2
85cd2ab1-1d12-4579-9b53-1e59d6884e45,"7 killed, 3 injured in south China road accident","20 killed, 44 injured in Philippine road accident",0.6
2e3616d3-1ec6-433e-bb97-f8d1899fcfae,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8
23ea88cf-8ba1-4bab-a859-e644a15f0ba4,Army jets kill 38 militants in NW Pakistan air raids,U.S. drone kills 4 militants in Pakistan,3.2
9b469724-d78d-44cf-87dd-d30e4add2eff,Man with knife arrested at entrance to Buckingham Palace,Man Charged After Buckingham Palace Arrest,2.2
c633bca7-a320-4725-902b-e6671918b035,A man is playing a violin.,The baby is laughing and crawling.,0.0
b011b98b-0d50-4048-a280-dd749c852216,A bicycle is parked by a shop.,A green bike parked outside a book store.,3.8
