id,sentence1,sentence2
4e1656e2-d0e8-40e6-8b6e-0862b05da36c,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.
b598bf7f-b738-4f76-9661-0d190ea93b06,Ukraine: Three Killed In Parliament Protests,Ukraine President Calls Talks To End Protests
4a8fc8a2-37b6-4dba-9a4d-cce44f735a13,Hollande defeats Sarkozy in French presidency vote,Polls open across France in presidential election
7c23240e-4dda-4fe0-a140-ab02f057eb71,Agribusiness: Mad cow disease found in California,USDA Confirms Case of Mad Cow Disease in California
8b5e951a-4f3f-4ed4-a6cf-3fca221432bd,There are a few things you can do:,There are a few things you need to consider:
c815f561-081c-44a8-a7cb-5c847bfacf94,A girl jumps on a car.,A girl is jumping onto a car.
3855270d-b459-460b-b564-4d13c649e20c,a cyclist is making his bike jump between two rocks.,A man jumps his bicycle in the air between two rocks.
c2b586f7-162e-40d8-9fef-28d019535f83,A man is lifting weights.,A man is chopping egg plant.
ca0d4d19-dc0b-4a23-b533-c58eb6004e07,A man is slicing an onion.,A woman is slicing a pumpkin.
0a6b4b1e-7f83-4ddc-bfb9-5208ea37ca82,Egypt arrests Muslim Brotherhood Supreme Guide,Egypt bans Muslim Brotherhood group
528ca938-5f28-495e-a02d-dc157ec8dfe1,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.
12e78603-9b53-4bf0-9fe8-5f10111d60de,A dog is running around a yard.,A black pet dog runs around in the garden of a house.
195efc27-fc71-40b1-a8d7-12dea3bd51e7,We intend to appeal vigorously and still expect to be vindicated ultimately.,"We think this was bad law, and we still expect to be vindicated ultimately."
b119451f-fc71-4dc1-ab53-60bb9f911977,Stocks rise in early trading,Stocks inch higher in early trading
2edb17c2-ad76-478e-8a97-d77f005e66c6,An old man in a black trench coat standing in a marketplace.,The baby is wearing a red shirt and walking in a plaza.
a4f4fa6c-74eb-46c2-9a77-68c23e87faef,A group of people are firing up a hot air balloon.,A large group of people riding brown and white horses.
9fcd0939-a8be-4069-b7cb-03c3eb24bdd6,"She had only a single condition, that the book not be published until her death.","She insisted, though, that it not be published until after her death."
7663fd25-18c0-4df6-a7d4-f1e25dc19ff3,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
bb5a217b-2e1b-41ef-ba9b-0604647f79c5,Syrian forces storm central town,"Syrian forces bombard Homs, Russia warns of civil war"
b46e12de-114c-41bf-8f5c-918fe31ca431,Unit volumes also set a record as notebooks accounted for more than 40 percent of sales.,"In May 2002, LCDs accounted for only 22 percent of monitor sales."
bf583169-e1f2-456e-b985-1d4b97f2e1f3,A woman is slicing a pumpkin.,A woman is riding an elephant.
8398d81d-be83-4ee6-94bd-c9af885e7da5,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above."
a237109b-1890-4526-8628-3bb31695f2e4,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.
f9bcfd90-1d0a-4f8f-9c7f-4735826a891f,Castro celebrates 86th birthday Monday,Fidel Castro celebrates 86th birthday
b9e489ed-aded-4543-9be3-5c14e01348b0,the men are about to score in a water polo tournament,The two men are about to compete in a match.
67fa2865-9695-4828-a240-9505d7c35497,Tell me exactly which system isn't working right now?,So which system isn't working for us?
1736754e-c180-4c6f-a847-fc514ad48393,"An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.","An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said."
dbe4f8af-76ec-4a63-be82-68fd3ed2bfc1,300 potential Jimmy Savile victims: police,UK: 300 potential Savile abuse victims emerge
e27c43f5-9b78-4f6a-88f7-35f45f1bb1cf,A child is jumping into a swimming pool.,A dog jumping into a swimming pool.
df93eec6-41bc-40c0-990c-255de81acbef,"Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.",It appears as though it has likely started to bolt.
3966e8a7-a64f-4ec1-ad53-9cd2a1e45094,Thai army declares martial law,"Thailand's army declares martial law, denies coup"
0c5f1b6a-b140-4605-b35e-3dd3802e0ee0,One man in an orange shirt wearing a white helmet is riding a bike.,The man wearing a blue helmet is riding a Polaris.
0eb90b1b-6f5d-496e-a26b-ccaef31c4ca4,A long train is on train tracks.,A train on the train tracks.
555204fb-f033-455c-bdcb-8d168facef6c,There are four people outside.,Five people are outside.
13d2eccb-c2c3-4617-9114-56c6905b621f,"To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.","To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com."
6d44c424-8da9-4b20-8e2c-c250aabdc5ae,When Christians are extreme its just simply religion.,When Muslims are extreme it's terrorism.
b77c9669-2854-4e2d-95a6-fa07e5dea701,People are near water,People are near water.
976f2c43-6201-4a0c-a964-8f921cae9746,"the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations.","the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation."
4bc1eab2-6b41-4800-bc53-4ff4650f4d19,A man is looking out of a window.,A woman is swimming in the water.
66a316e4-d78e-4832-86e8-2f2d943be0ad,Russian parliament allows Putin to use military in Ukraine,President Obama warns Russia to stay out of Ukraine
51946a4a-408d-4b16-ada5-972f14e25002,If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.,Should arrival at this point be the focus for examination of any system?
6d6459d7-53ce-4520-a4d2-3c1d0e5c6833,A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.
f309e35d-1290-43f6-82ae-b593185bd476,Typhoon survivors raid Philippine stores,Typhoon Bopha kills 15 in S. Philippines
1eca2498-a6c3-464a-a022-4bef8d5d85a1,A man is frying a tortilla.,A person is performing a card trick.
0527ff2c-f54e-4826-ae9d-5eaecee6f53c,I have the same thing.,I have the same situation and have traveled extensively.
d2bc696e-614d-47e2-9014-1425cc11d4ff,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.
4191705d-2edf-487d-93e2-cb40899932bb,Woman in red overalls standing on the sidewalk.,A woman in red overalls stands on sidewalk.
bd480c4c-6ff2-4779-9e22-7baecda7d322,VeriSign introduced its Site Finder service on Sept. 15.,"The battle around VeriSign""s three-week-old Site Finder service rages on."
569fd73a-369f-45d1-90b2-9148e3d20809,the opposition japanese communist party was against the new law and feared it would lead to a stronger military.,the opposition japanese communist party was against the bill proposing the new law.
289c5884-44f1-434d-bef2-202cffbf408a,"Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.","The benchmark 10-year note was recently down 17/32, to yield 4.067 percent."
eddb5a53-17c8-4c79-885b-9fda50abde2b,It is mostly just the Dutch.,"In fact, it's just the Dutch."
489b06f9-e2c4-45d9-8522-1e2a98da7489,"She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.","She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures."
c94dda32-e9e3-4bb3-9d86-94d858b5ef56,Red double decker bus on side of street.,A red double decker bus on a city street.
8d77f5ab-9066-4aef-a01c-4742ae7141a8,united states officials do not know how far north korea's nuclear weapons program has progressed.,hill is the head american negotiator on north korea's nuclear weapons program.
08ff6ce2-909d-4c99-b725-6ce617b9f86a,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.
ed1f0f49-9b34-41d7-aeaf-963f27571989,Someone is playing a piano.,A man is playing a guitar.
058f3289-dd7f-498e-970a-6b6d36a12327,Libya threatens army action against oil protesters,Bomb threat forces evacuation at Princeton
ff4e3958-e468-4ab7-8382-23619cd771e3,Israeli teens missing in West Bank,Israel finds bodies of three missing teens in West Bank
dee3698e-3703-461c-94fd-4cddb19da82b,A woman is slicing an onion.,A woman is cutting a carrot.
60b997fd-6e1e-4723-9da8-55ca881c23c2,"Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.","It has a chequered safety record, including 47 accidents that resulted in 668 deaths."
30c305b6-81fd-429f-a7ef-2a6381425753,"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article."
aef1673f-83f1-4521-8e94-4e81eeebd778,Animals are playing in water.,Two men are playing ping pong.
13b5d9a7-2a03-4b35-a897-b38c9f1d9b67,"You just have to base your answer on what you do know, which is what you want.","It depends on what you want to do next, and where you want to do it."
c413ede3-ac2c-40c4-bdc0-d68771b19058,Ashya's Parents Arrive For Extradition Hearing,Ashya King's parents freed from jail in Spain
a91a1c14-096f-4007-8fdb-9a1086ea33e2,Hezbollah confirms it sent drone downed over Israel,Hezbollah says it sent drone over Israel
43d821bc-b2b1-4ea8-870c-2913797f7786,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.
09d058e4-4c72-448b-aefc-61eb44115ec3,A school bus is driving uphill on a rural road.,A race care driving along a dirt road.
59d8d853-4135-41fa-b6d7-517a72b58a75,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point."
b3bf334b-6da2-4362-9093-6363a0a9008f,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.
28dca8fa-6410-42b0-81bb-07d885211633,Those refused medical cards urged to contact HSE,HSE boss defends medical-card plan
ae640a29-9d19-40e0-81da-5c2f19afc532,The person is starting a fire.,A person makes fire.
9101aa3d-f0bb-437e-928d-d1576d6ea8f9,Putin sworn in as Russian growth falters,Putin sworn in as Russia's president for 6 years
6fb7cd7c-0cfc-4189-a451-ce926b5f8268,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.",Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.
85d9e525-1a89-483f-b3ee-2a1546245dcc,"You can use it, too.",You can still use it for practice.
3f212456-3434-4264-a372-62b1ed88dc94,People who are good at the philosophy of mathematics are mathematicians and not philosophers.,My motivation is that I like to look at things from their roots and go up.
d00c9927-8a4e-4663-9efd-f31ac563ac4b,"A black, brown and white dog running through a field.",A white and brown dog runs in a field.
b4505e03-ef35-439f-a2cd-b2f9af0153a5,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH."
bdb3fe16-ce2e-4928-b251-31d9ea79404a,A young woman is playing the flute.,A woman is washing off the top of a freezer.
d316dc35-6027-49b3-9dd1-88f313b7abae,Two boys are talking on the phone.,A woman is talking on a telephone.
3bec535b-1cd7-4739-83c6-6ae5f5ce83f4,"If you want to buy $ billion in XYZ Inc. common stock, who cares?","If you want to buy a house or a SUV, again, who cares?"
2f3fd447-6636-450b-a846-6d03ef1fe41f,brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers.,the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.
b5644767-5f83-4ac0-a7bf-7220075b4b2c,A black and white dog is running through the grass.,The black and white dog is running on the grass.
8a816d46-42ef-4cbe-9e90-c8b465fda71b,White cat sitting inside of a sink.,Grey and white cat sitting in bathroom sink.
8f4ef6ff-9712-48a6-8024-916fc1765cdc,council tax Hasn't council tax been frozen for most people?,Hasn't council tax been frozen for most people?
a72ff0b4-e9e2-4014-aa4a-bdb74d6985df,The DVD-CCA then appealed to the state Supreme Court.,The DVD CCA appealed that decision to the U.S. Supreme Court.
e0488dad-069c-4b72-bf3b-9cf645ff6827,Young woman in riding gear on top of horse.,Young girl in riding gear on a horse.
8b25c71a-2223-4f35-aa08-9ffac119086f,US drone strike kills 5 militants in Pakistan,Drone strike kills four suspected militants in Pakistan
f136d404-b50e-44e8-9e56-80e86880f0d8,But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.,But they don't realize that until it's too late (of course) because they're potential victims.
9a394ad9-02b4-4cae-9df1-eb853eaa73e8,China stocks end lower Thursday,China stocks close lower on Thursday
f53e5f9e-509c-467f-a1ea-35c8afc28012,Wall Street Opens Lower,Wall Street Ends Mixed
d714467c-2221-403c-9c82-9c284557decb,"In addition, it offered the United States and Israel a way to work around Mr. Arafat.","When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat."
d01d02b8-6eb7-4115-9a53-30bb7b4aef28,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.,"SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group."
93a367d1-be93-46bf-885c-f2a8edfe909e,"Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.",Schwarzenegger picks up more independents and crossover voters than Bustamante.
bed0dc10-71e2-4400-8191-92ae50742c75,A boy is crawling into a dog house.,A cat is playing on the floor.
46573988-b6a6-4690-b210-a1340c64174c,"David @OmSigDAVID, I think Santorum's more likely than Gingrich.","@sozobe, I think Santorum's more likely than Gingrich."
e1792fca-ae01-4a7a-b46c-358e44bcf9b1,The elephants are bathing.,Two women are singing.
e93dbec8-5aaf-49c1-aacf-d98e8d78f6da,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me."
56f0906d-30ff-42a6-96d8-c07f1ec8912e,the iaea report is restricted.,the killers escaped.
488a6602-1bde-4680-b94d-e96c99e30b78,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century.,"I am not exactly sure but I remember the media (in India) addressing Delhi as ""HASTHINA""."
66fe47f1-264a-4f15-9194-a29c3d950ba2,"The key is you have to find something that works for you, and your goals.","You may want it, but the process given to you is what you have to work within."
97fb9782-4c11-4948-b43c-2b2b83b64569,A smiling woman holding a small baby.,a woman sitting on a sofa holding a baby.
2d50ca3d-0984-4f3f-8436-283badb21bd2,North Korea test fires 30 missiles into the sea,N Korea 'fires 100 shells' into the sea
737e197e-f51f-4f30-bfed-b329575f0879,North Korea Nuclear Test Sparks Worry,North Korea nuclear test
df8ce3e3-ff4d-40c8-b62f-32bcd264757c,An animal run in circles.,A squirrel runs in circles.
d1ef3795-4f70-4c78-b783-ecb4462fefdd,A black and white photo of an empty train station.,a black and white photo of a cat lying down.
fd20c73b-a61c-402c-a0fd-2fc26ebf5f58,"Iran, six global powers sign landmark nuclear deal","Iran, six world powers clinch breakthrough nuclear deal"
3cc32cb2-ac7c-44fe-957f-5c7efde06da4,Australian PM says 'Very confident' signals are from black box,Australian PM confident sounds are from Flight 370
3beae94f-5bd4-417f-95b3-23038a6e587e,A striped cat laying down on a bag of cat litter.,Domestic cat laying on back of cat litter.
bed18fa3-4419-4084-90a7-b35723d9f72e,A woman is eating something.,A woman is eating meat.
6351b3e7-d3d6-4a29-a80c-3828308070d3,A woman is cutting potatoes.,A woman is slicing carrots.
97f3f9ca-ea7c-4a4f-8265-316cdf23ccad,NATO sticks to transition roadmap in Afghanistan: Rasmussen,NATO helicopter makes hard landing in E. Afghanistan
a480b408-dfd8-4b7e-9e3b-245338d966dc,Black train on train tracks.,A train on the train tracks.
471b6b44-d750-4649-ac71-372fabc36530,"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties.","While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties."
ac3a4cfe-de56-46b2-a31f-f4a146e9c61b,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
0a612771-b850-42d9-ad67-e5de71ed48e3,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives."""
6a06a372-9730-4da1-a81a-d83c8e51dca9,Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.
d979aac4-26ec-44df-8950-ca7a7fe70344,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad
89bcbf51-a398-423f-bc3a-d8977512b1c3,A red moped parked on a sidewalk in front of graffiti.,The red scooter is sitting on the street in front of the building.
6664160a-ce20-4f44-9976-0942317fa32c,Some of what you can do:,Not much you can do besides:
46dcd06a-9c32-4465-aa17-5f3bf6158713,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.
0c4fdaa2-1f85-4e13-9276-849783f52249,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.
884d7528-8ac0-4119-8628-f14b6d181a8e,alto huallaga is located northeast of the capital lima.,"puerto cabezas is located 557 km northeast of managua, nicaragua."
88135d74-125d-410d-a11f-5244aeef338f,A dog jumps in midair to catch a Frisbee.,The brown dog jumps for a pink Frisbee.
8409278f-e312-42c3-8bf9-a828322455d0,Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
c9a9fbdd-1c65-4544-9aab-4e991e036189,A dog standing in the water.,A girl playing on a parachute.
aa7f94af-48a5-4180-a28b-6c1077e1b63c,A woman is cooking meat.,A man is speaking.
7306c8dd-625d-46c6-b06d-f80325f91602,activists have stated that russia is imprisoning people without evidence of illegal activity.,russia imprisons people without evidence of illegal activity.
142c4ede-9cf2-4c23-880f-c350acd199c9,A dog running on the grass,Two dogs are running on the grass.
3306643c-2bbd-4090-9d74-a8b029ba94fe,Men are playing soccer.,Two teams play soccer.
67b25f5a-4598-4c31-a150-a94a7f92d66f,Stocks edge lower following retail earnings,Stocks edge lower after earnings from retailers
8439e156-288c-4f6a-9f1e-c2c9e4a848ff,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7
363663fe-9722-47cd-9405-37714aa69b26,Cristiano Ronaldo hat-trick fires Portugal to 2014 World Cup finals,Ronaldo hat-trick fires Portugal to World Cup
2e94bb96-b336-4e2a-a166-416ecfdf7262,Egypt's main opposition rejects president's call for dialogue,Egypt opposition mulls response to Morsi dialogue call
c2f719aa-0fab-49e1-8769-f5928ad3337d,A sheep stands on a hillside.,A large sheep standing on a hill.
4360c622-73fc-4d70-a39e-da423e9fb3a7,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.
9112097f-0d64-48e9-b95a-321a764996b9,A black cow and a brown cow stands in a plain in front of an uprooted tree.,A black cow and a brown cow standing in front of a small copse of trees in a field.
d2c53b30-d203-4e54-b742-bf83e9b1487e,China yuan weakens to 6.1535 against USD,China yuan strengthens to new high against USD
fa9db46e-6d0f-4b03-adbf-7d5b60e4322f,Prosecutors filed a motion informing Lee they intend to seek the death penalty.,He added that prosecutors will seek the death penalty.
fd0f07ef-2982-46f9-9498-3ceedc199463,A boy is playing piano and singing.,A pig is agitating a lion.
39c3b0ac-5d6d-40cc-bb76-24568a552897,A yellow parrot clings to the side of its cage.,A yellow and orange bird hold on to the side of a cage.
a54befd1-0e1a-4ac6-b89c-11fae9eaedf2,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision."
a34aca92-2bae-401e-9541-4d8f03f6b10c,I absolutely do believe there was an iceberg in those waters.,I don't believe there was any iceberg at all anywhere near the Titanic.
8bc22cad-db2c-49bd-8ec5-b1e5bbbcb810,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible."
4828645d-ceb3-4724-aefe-947865569a16,Romney wins Florida Republican primary,Romney eyes US Republican primary endgame
9515413a-6023-4968-be5d-c371e3defa73,A man is playing piano.,A man is playing a violin.
17920c1c-3fe7-42e8-932a-ad4bbadcd3a8,A dog is barking at a toy.,The little dog barked at the electronic toy.
b7a091ab-f7de-4b8e-8a3a-1c488ff4d1b0,Someone touched the kitten chewing on a string.,Someone is cutting paper.
1e88693c-7ed6-45b9-bacd-549873451c83,Egyptian army pushes to attack kidnappers,Egypt's Morsi rules out talks as hostage video appears
801ce12b-e42b-448f-97f0-ec53cbf673a0,Four men admit London Stock Exchange bomb plot,Four men admit London bombs plot
249d40da-4857-4801-aa36-a13d1bea11c9,The two men are wearing jeans.,The two men are wearing pants.
6268d360-acd7-4f4c-af5c-f81958f9343d,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.
2baaaa1c-03f6-4005-bc94-76898a5a7967,A man is cutting a paper.,A person is tearing paper.
f70e58be-29e8-4c3c-8cca-c156b24b7571,A white and red bus traveling on the street.,The red bus is on the street.
3d04c9f5-2571-43cf-a36d-32f277d93e85,Several people are sitting around a fire at night.,A group of people are standing and sitting around on the ground at night.
81676da1-73f0-4828-b65f-f23f6bffa5bc,Italian fugitive arrested in Dominican Republic,Australian icebreaker arrives in East Antarctica for new rescue bid
90660ae7-6ddf-46f6-9d5a-ed77c98bcb65,Two cartoon rabbits are kissing.,A rabbit is kissing another rabbit.
6d455df7-4cd1-4739-97f8-542b180249b5,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.
583d99a0-10bd-457c-80e3-0d3b9419ce84,no missile evidence.,no missile witnesses.
b69daf54-0d57-4591-bb23-83c0b16ca7aa,A woman is playing a flute on stage.,The woman is playing the flute.
eef3ba78-164a-4eac-9d3a-225079ef75ae,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.
29ce50ea-dc36-405b-8eb8-79f56029eca9,This is a rear view of a Chevrolet sports car.,The rear view of a red Chevrolet concept car.
7574db3b-a1ff-4583-a5f0-f5ec06cb1ad9,"Capital gains, top rate:  percent.","- Income, top rate:  percent."
d18933d3-c8ae-4ac4-95f0-7c39e25c37a0,Suicide bomber kills 13 at restaurant in central Somalia,Suicide bomber kills at least 4 in Kabul
c03ee714-1031-41a1-8d45-df509f4e9f6f,"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version."
c0594af4-dff5-4b4b-bda2-af0ef96a8ad1,The woman is riding a horse.,A man is riding a horse in an arena.
21c324c2-a3de-4223-8b1e-e1546a354c22,Strong new quake hits shattered Pak region,6.8 quake in shattered Pakistan region
aadf7f60-6f29-4ae5-8f66-c46c337fe24d,Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.,It is widely expected to give Bair formal approval to offer the plane for sale to airlines.
313fca45-731d-47c2-9f90-84a2cd1b58fb,china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.
273b684d-f1c9-4e2b-8649-b85210e93697,The ballerina is dancing.,A man is dancing.
f9c36588-2035-41c4-9738-5d6e9bc11a51,"a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war.",government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.
c10bdf92-ee62-4839-a8ca-aaf06f69867e,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health."
202e40bb-47de-49a8-9d3c-0f688217dfc4,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic."
e51e75c3-b1ae-4b63-a8c2-13f64c9c7ec7,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.
92725a14-1a87-42da-84b4-70ec9e34f9a2,"On Saturday, the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra.","The International Committee of the Red Cross, fearful for the safety of its staff operating in Iraq, announced it was temporarily shutting its offices in Baghdad and Basra."
e1a99fcd-e269-4347-b654-9a48359b8da8,NATO: 4 aid workers rescued from Afghan insurgents,5 aid workers freed in operation in Afghanistan
0280e92e-8d76-49cb-b9fe-5f5e5838a51f,A man is swinging on a rope over water.,A man in a maroon bathing suit swings on a rope on a lake.
0afa1147-c326-477f-b167-87699ba2dae3,Mali hunts jihadist nightclub killers,Militants attack UN as Mali hunts jihadist nightclub killers
612e8020-e365-47d1-af20-531666525202,"The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
364a8da3-d8bc-457c-b1aa-0368aaa331c5,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets."
79ec98fa-f70e-4225-a4e6-c6a5939d50fb,Let's let this play out in court.,Nothing is stopping this thing from playing out in court.
3edb80b9-3d86-4235-9c4f-2491075852d5,Israel faces European backlash over settlement plan,Israel called to account over latest settlement plans by European countries
c210c5b4-b2b9-4e64-9e3f-78f2ed76851b,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.
5e8499d2-5039-4c24-931c-2ecfabea89fc,A wet child enjoys the summer.,A woman is enjoying the summer weather.
03fe84b0-de96-4b0f-83fc-5338b1deeb2f,"OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million.","""The Hulk"" took in $62.6 million at the box office, a monster opening and a new June record."
478fcc25-dc91-4b51-8321-5609d7f70641,And Nugent was a complete fool to say what he said.,Natalie was a complete fool to have insulted their fan base.
354724d4-85ad-47ef-940d-c0ba4d77ba32,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate
db9952cd-0763-4a95-90d7-949023e30988,"Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.","They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said."
3028afda-7eac-413a-a019-aae96bb554c7,Israeli forces detain 5 Palestinians in West Bank,Israeli Forces Arrest Five Palestinians across West Bank
bdd03ffb-dc4a-4565-b543-9130f1f2f5bd,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.
9102094d-0581-453e-a848-765532ecf6e2,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings"
789e27bf-ecf9-41fc-b6a6-e8860ea1d555,Originally Posted by zaf I suppose the water in the middle makes a difference.,"Originally Posted by zaf in the long term, yes."
f2941058-f1ce-421a-bccd-6b31ac061129,A black and white sheep is walking next to a white sheep.,Little black and white calf with a tag on its ear.
9a762957-2415-4c49-b912-8e014aa38db8,A kitchen sink and countertop with bowls on shelves.,A small kitchen with items stacked on the shelves and on the counter.
4a4c155f-81f0-4ec7-9e19-e91c16162887,The man is slicing the tape from the box.,A man is cutting open a box.
c753f879-3db5-495f-b14a-e469952f6012,Nirvana is very different than oblivion.,Nirvana is NOT oblivion.
2a95a8da-747c-406e-bbca-4eeae4ef5ed3,Suicide bomber kills 16 in Afghanistan,Suicide bomber kills 12 in Nigeria church
4525b84b-a515-4393-a06b-c561f4c0fe88,this is NOT a war deployment.,its not an official deployment.
98f33b53-dc8d-4dee-89e5-79cfa6908ffe,New Syria opposition chief wants no-strings aid,Syria opposition unites as Israel fires warning shots
